user_id:token	item_id:token	rating:float	timestamp:float	wday:float
761	477	1	876190235	0.0
761	261	1	876189871	0.0
761	275	4	876190130	0.0
761	291	3	876190770	0.0
761	9	2	876190235	0.0
761	151	2	876190394	0.0
761	426	1	876190510	0.0
761	295	4	876190130	0.0
761	15	5	876190314	0.0
761	877	2	876189931	0.0
761	471	3	876190336	0.0
761	1163	2	876190752	0.0
761	688	2	876189913	0.0
777	1	4	875979431	0.0
777	522	5	875980669	0.0
777	527	4	875980306	0.0
777	245	5	875979241	0.0
777	15	4	875980306	0.0
777	56	5	875980670	0.0
777	196	5	875980306	0.0
777	216	4	875980597	0.0
777	818	5	875980669	0.0
777	286	2	875979137	0.0
777	204	5	875980670	0.0
777	153	1	875980541	0.0
777	521	5	875980235	0.0
777	273	4	875979432	0.0
777	180	5	875980306	0.0
777	100	1	875979380	0.0
777	223	4	875980306	0.0
777	238	4	875980541	0.0
759	281	4	881476991	2.0
759	984	2	881476642	2.0
759	405	4	881476969	2.0
759	245	3	881476616	2.0
759	121	5	881476858	2.0
759	275	4	875227858	0.0
759	748	4	875227708	0.0
759	1016	5	881476922	2.0
759	591	3	881476891	2.0
759	678	2	875227742	0.0
759	220	5	875227904	0.0
759	24	3	875227904	0.0
759	756	4	875227922	0.0
759	332	4	881476516	2.0
759	237	3	881476891	2.0
759	1	5	875227798	0.0
776	196	3	891628773	6.0
776	474	5	891628632	6.0
776	439	1	892920480	6.0
776	675	3	892920321	6.0
776	670	3	892920351	6.0
776	672	3	892920381	6.0
776	440	2	892920480	6.0
776	241	1	892313489	6.0
776	441	2	892920403	6.0
776	89	5	891628708	6.0
776	551	3	892920480	6.0
776	525	2	891629157	6.0
776	355	3	892210668	6.0
776	187	4	891628632	6.0
776	145	2	892920381	6.0
776	510	5	891628708	6.0
776	195	3	891628836	6.0
776	276	4	892313295	6.0
776	127	5	891628731	6.0
776	523	4	891628937	6.0
776	164	3	892920290	6.0
776	1172	2	892051948	6.0
776	524	5	891628752	6.0
776	479	4	891813013	6.0
776	432	1	891628977	6.0
776	661	5	893077159	6.0
776	590	1	892920446	6.0
776	218	4	892920321	6.0
776	318	4	891628632	6.0
776	866	3	892313273	6.0
776	437	1	892920446	6.0
776	234	5	892920290	6.0
776	769	3	892920446	6.0
776	760	3	892920241	6.0
776	679	4	891628708	6.0
776	174	5	891629157	6.0
776	708	5	891628599	6.0
776	848	2	892210321	6.0
776	485	2	891628656	6.0
776	486	4	892920189	6.0
776	95	4	892210688	6.0
776	607	4	892920221	6.0
776	667	2	892920480	6.0
776	193	3	891628895	6.0
776	135	4	891628656	6.0
776	50	5	891628977	6.0
776	511	5	891628632	6.0
776	706	3	892920480	6.0
776	427	3	892313246	6.0
776	22	5	891628752	6.0
776	444	2	892920423	6.0
776	438	2	892920506	6.0
776	109	4	892210576	6.0
780	520	4	891363904	6.0
780	659	4	891363756	6.0
780	183	2	891363860	6.0
780	474	3	891363723	6.0
780	208	3	891364125	6.0
780	423	5	891363618	6.0
780	515	3	891364124	6.0
780	186	4	891363651	6.0
780	660	3	891363969	6.0
780	187	5	891363904	6.0
780	204	5	891363651	6.0
780	497	2	891364059	6.0
780	275	4	891363685	6.0
780	28	5	891363618	6.0
780	286	4	891362937	6.0
780	202	4	891363783	6.0
780	216	4	891363617	6.0
780	199	5	891363723	6.0
780	498	5	891363756	6.0
780	98	1	891364027	6.0
780	705	5	891363685	6.0
780	339	4	891363073	6.0
780	22	4	891363969	6.0
780	419	4	891363826	6.0
780	510	4	891363904	6.0
780	511	5	891364027	6.0
780	133	5	891364086	6.0
780	657	3	891363723	6.0
779	294	5	875501334	0.0
779	118	5	875994324	0.0
779	225	4	877454525	1.0
779	71	4	875999285	0.0
779	243	4	875501402	0.0
779	275	4	875992583	0.0
779	21	5	875996932	0.0
779	447	4	875999211	0.0
779	471	4	875993165	0.0
779	1	4	875501555	0.0
779	111	4	875994324	0.0
779	926	4	875992442	0.0
779	195	5	875999211	0.0
779	121	3	875503280	0.0
779	879	3	875501300	0.0
779	125	4	875996809	0.0
779	304	3	875501254	0.0
779	95	5	875999285	0.0
779	222	4	875503280	0.0
778	281	2	890803859	6.0
778	219	3	890727129	6.0
778	441	3	890804387	6.0
778	117	3	890727011	6.0
778	262	4	891482843	6.0
778	780	3	890803133	6.0
778	755	2	890804547	6.0
778	8	1	891234406	6.0
778	268	2	890803859	6.0
778	11	5	890725951	6.0
778	204	4	890726518	6.0
778	35	1	891234406	6.0
778	226	4	890670638	6.0
778	238	3	890725804	6.0
778	249	3	891233675	6.0
778	157	3	891233153	6.0
778	168	5	890670560	6.0
778	94	2	891233603	6.0
778	367	5	890802895	6.0
778	582	1	891232769	6.0
778	246	2	890769632	6.0
778	230	2	890804025	6.0
778	196	2	890769633	6.0
778	405	3	890727091	6.0
778	28	4	890726618	6.0
778	550	4	890670638	6.0
778	186	4	890802724	6.0
778	195	4	890769370	6.0
778	239	4	890726303	6.0
778	616	4	890726086	6.0
778	234	3	890726231	6.0
778	54	2	890803859	6.0
778	451	1	891234405	6.0
782	1279	3	891499660	6.0
782	308	4	891498030	6.0
782	1014	2	891499611	6.0
782	1477	3	891499344	6.0
782	127	4	891499213	6.0
782	1241	2	891500150	6.0
782	1296	3	891498030	6.0
782	316	4	891498436	6.0
782	1016	3	891499321	6.0
782	895	4	891497964	6.0
782	935	2	891500150	6.0
782	1644	2	891500110	6.0
782	993	3	891499370	6.0
782	1088	2	891499611	6.0
782	877	3	891498213	6.0
782	1663	2	891499700	6.0
782	1096	2	891499699	6.0
782	300	4	891497906	6.0
782	1665	2	891500194	6.0
782	326	5	891498322	6.0
782	750	4	891497793	6.0
782	1598	2	891499556	6.0
782	1379	3	891500028	6.0
782	1669	2	891500150	6.0
782	297	3	891500067	6.0
782	247	1	891499700	6.0
782	689	3	891498720	6.0
782	322	4	891498381	6.0
782	338	2	891498676	6.0
782	1383	3	891499611	6.0
782	1611	3	891500066	6.0
782	1666	2	891500194	6.0
782	347	1	891498139	6.0
782	328	5	891498030	6.0
782	1257	1	891500230	6.0
782	351	3	891498139	6.0
782	50	3	891499243	6.0
782	1278	4	891499278	6.0
782	355	3	891498821	6.0
782	252	3	891499469	6.0
782	304	4	891497906	6.0
782	1252	3	891500066	6.0
782	688	2	891498918	6.0
782	937	1	891498918	6.0
782	298	4	891499278	6.0
782	349	3	891498720	6.0
782	1537	3	891500066	6.0
782	181	3	891499213	6.0
782	358	4	891498641	6.0
782	1513	2	891499440	6.0
782	296	3	891500109	6.0
782	536	2	891500150	6.0
782	335	2	891498918	6.0
782	1013	3	891499439	6.0
782	1127	2	891497793	6.0
782	1391	4	891500066	6.0
782	1652	1	891500230	6.0
782	324	2	891498381	6.0
782	539	3	891498865	6.0
782	1670	3	891497793	6.0
782	1588	3	891500067	6.0
782	354	2	891497698	6.0
782	1405	2	891499213	6.0
782	1534	2	891500194	6.0
782	1605	2	891500194	6.0
782	1382	3	891500109	6.0
782	994	2	891500194	6.0
782	881	3	891498381	6.0
782	1538	3	891500109	6.0
782	243	3	891498381	6.0
782	307	4	891497854	6.0
782	264	4	891498381	6.0
782	879	3	891498267	6.0
782	1387	3	891499278	6.0
782	294	3	891498381	6.0
782	1138	2	891499699	6.0
782	332	4	891498139	6.0
782	1380	2	891500150	6.0
782	312	4	891498436	6.0
782	1527	2	891498641	6.0
782	268	3	891497854	6.0
782	1620	3	891499440	6.0
782	948	2	891499699	6.0
782	1388	3	891500028	6.0
782	1173	2	891500230	6.0
782	344	3	891497854	6.0
782	1643	2	891499321	6.0
782	898	3	891498720	6.0
782	286	2	891497906	6.0
782	342	2	891498322	6.0
782	872	2	891498513	6.0
782	885	3	891498766	6.0
782	292	4	891498213	6.0
782	1283	2	891499469	6.0
782	691	3	891498079	6.0
782	1667	3	891500110	6.0
782	361	3	891498139	6.0
782	1511	2	891500194	6.0
782	269	3	891497698	6.0
782	984	2	891498821	6.0
782	938	3	891498030	6.0
782	244	4	891499321	6.0
782	538	4	891498214	6.0
782	890	1	891498865	6.0
782	313	5	891497697	6.0
782	343	2	891498821	6.0
782	248	4	891499321	6.0
782	1385	4	891500028	6.0
782	1025	2	891498436	6.0
782	1143	2	891500194	6.0
782	1528	2	891499577	6.0
782	1417	2	891500193	6.0
782	1007	3	891500067	6.0
782	1023	3	891499611	6.0
782	250	4	891499440	6.0
782	261	2	891498865	6.0
786	849	2	882844052	3.0
786	709	2	882843607	3.0
786	265	4	882842946	3.0
786	199	4	882843006	3.0
786	208	5	882843150	3.0
786	198	5	882843753	3.0
786	497	4	882842946	3.0
786	528	5	882842878	3.0
786	222	4	882842044	3.0
786	484	4	882843398	3.0
786	121	2	882842416	3.0
786	423	5	882843150	3.0
786	211	4	882843500	3.0
786	871	1	882842762	3.0
786	7	5	882841955	3.0
786	318	5	882843190	3.0
786	117	4	882841996	3.0
786	187	4	882843112	3.0
786	732	4	882843353	3.0
786	504	4	882843352	3.0
786	200	5	882844010	3.0
786	195	4	882843312	3.0
786	191	4	882843272	3.0
786	1044	4	882844127	3.0
786	501	4	882843534	3.0
786	866	3	882842173	3.0
786	405	4	882842311	3.0
786	588	5	882843039	3.0
786	216	4	882843272	3.0
786	82	4	882844096	3.0
786	238	4	882843646	3.0
786	708	4	882844171	3.0
786	133	5	882843353	3.0
786	458	3	882842195	3.0
786	66	4	882843607	3.0
786	15	3	882841855	3.0
786	173	4	882843069	3.0
786	197	3	882843431	3.0
786	181	4	882841955	3.0
786	465	4	882844010	3.0
786	161	4	882843534	3.0
786	416	4	882843534	3.0
786	50	4	882844295	3.0
786	376	3	882844096	3.0
786	699	4	882844295	3.0
786	692	4	882843190	3.0
786	69	4	882844295	3.0
786	132	5	882842946	3.0
786	179	4	882843500	3.0
786	143	4	882843039	3.0
786	633	4	882843237	3.0
786	281	4	882842044	3.0
786	404	4	882843500	3.0
786	111	5	882841667	3.0
786	418	4	882843352	3.0
786	419	4	882843312	3.0
786	186	4	882843786	3.0
786	276	1	882841875	3.0
786	176	4	882843069	3.0
784	328	3	891387502	6.0
784	302	5	891386988	6.0
784	331	4	891387155	6.0
784	340	3	891387895	6.0
784	321	3	891387249	6.0
784	312	3	891387623	6.0
784	750	5	891386988	6.0
784	1038	3	891387704	6.0
784	344	4	891387078	6.0
784	286	3	891386988	6.0
784	304	4	891387501	6.0
784	260	4	891387704	6.0
784	898	4	891387895	6.0
784	269	5	891387155	6.0
784	310	4	891387155	6.0
784	313	5	891386988	6.0
784	292	4	891387315	6.0
784	754	3	891387249	6.0
784	751	4	891387316	6.0
784	326	5	891387155	6.0
770	275	5	875972219	0.0
770	596	4	875972988	0.0
770	151	5	875973080	0.0
770	742	4	875972927	0.0
770	288	4	875971612	0.0
770	813	5	875971850	0.0
770	334	5	876597960	0.0
770	117	5	875971989	0.0
770	988	3	875971703	0.0
770	929	4	875971989	0.0
770	255	4	875972099	0.0
770	295	4	875972290	0.0
770	123	3	875972100	0.0
770	1	5	875972219	0.0
770	936	5	875971902	0.0
770	302	2	875971568	0.0
770	331	3	875971703	0.0
770	240	2	875972582	0.0
770	25	5	875972582	0.0
770	301	4	875971703	0.0
770	748	5	875971655	0.0
770	333	5	875971612	0.0
770	100	5	875971949	0.0
770	937	4	876598016	0.0
770	111	5	875972059	0.0
770	303	4	875971568	0.0
770	875	4	875971612	0.0
770	300	5	875971612	0.0
770	118	4	875973080	0.0
770	325	4	875971703	0.0
770	222	4	875973686	0.0
770	477	4	875972259	0.0
788	229	3	880870299	2.0
788	188	4	880870083	2.0
788	227	3	880867890	2.0
788	71	3	880868144	2.0
788	471	3	880869862	2.0
788	192	4	880868838	2.0
788	1139	1	880871605	2.0
788	1042	3	880871240	2.0
788	627	4	880870654	2.0
788	620	3	880871088	2.0
788	726	4	880871128	2.0
788	661	5	880868473	2.0
788	470	3	880868042	2.0
788	117	4	880869014	2.0
788	1478	3	880871173	2.0
788	708	2	880869908	2.0
788	237	4	880869584	2.0
788	810	3	880870773	2.0
788	510	5	880867933	2.0
788	46	3	880870018	2.0
788	125	3	880870335	2.0
788	205	4	880868068	2.0
788	141	3	880869984	2.0
788	10	4	880869584	2.0
788	55	4	880868876	2.0
788	148	3	880869215	2.0
788	549	4	880869753	2.0
788	291	4	880870905	2.0
788	371	3	880870626	2.0
788	498	5	880867933	2.0
788	22	5	880868513	2.0
788	518	3	880869754	2.0
788	550	3	880869508	2.0
788	983	3	880871173	2.0
788	53	1	880871717	2.0
788	670	3	880870935	2.0
788	405	4	880868974	2.0
788	748	3	880867855	2.0
788	230	3	880869754	2.0
788	271	3	880867855	2.0
788	64	5	880868005	2.0
788	579	3	880871804	2.0
788	112	3	880871173	2.0
788	480	3	880868473	2.0
788	51	4	880870018	2.0
788	194	4	880870052	2.0
788	436	3	880871127	2.0
788	630	2	880869355	2.0
788	429	3	880868919	2.0
788	132	5	880869014	2.0
788	54	4	880869174	2.0
788	9	4	880869508	2.0
788	294	3	880867855	2.0
788	403	3	880870516	2.0
788	282	4	880869819	2.0
788	742	3	880869508	2.0
788	447	3	880870299	2.0
788	435	3	880869278	2.0
788	1107	3	880870773	2.0
788	323	3	880867855	2.0
788	1273	3	880871771	2.0
788	553	3	880869687	2.0
788	433	2	880869621	2.0
788	736	3	880870299	2.0
788	655	3	880868644	2.0
788	43	3	880870299	2.0
788	540	3	880871394	2.0
788	326	4	880867477	2.0
788	828	3	880869396	2.0
788	431	2	880868401	2.0
788	193	4	880868235	2.0
788	629	1	880870149	2.0
788	157	5	880869396	2.0
788	187	4	880867933	2.0
788	175	3	880868401	2.0
788	649	3	880869649	2.0
788	286	5	880867372	2.0
788	318	5	880868355	2.0
788	231	3	880871267	2.0
788	153	3	880868277	2.0
788	692	3	880869106	2.0
788	356	4	880870827	2.0
788	284	3	880869323	2.0
788	327	3	880867855	2.0
788	218	4	880871328	2.0
788	823	3	880871294	2.0
788	931	2	880871551	2.0
788	1303	3	880871577	2.0
788	623	3	880870936	2.0
788	519	4	880868235	2.0
788	96	3	880868803	2.0
788	38	3	880871359	2.0
788	582	4	880869396	2.0
788	715	3	880871664	2.0
788	363	2	880871088	2.0
788	380	3	880869215	2.0
788	7	4	880868559	2.0
788	228	3	880870365	2.0
788	445	4	880869718	2.0
788	432	1	880869323	2.0
788	729	4	880870052	2.0
788	798	2	880870827	2.0
788	317	4	880869945	2.0
788	781	3	880871205	2.0
788	474	3	880868599	2.0
788	443	4	880868473	2.0
788	879	4	880867422	2.0
788	591	3	880869469	2.0
788	685	3	880870996	2.0
788	82	3	880870116	2.0
788	130	2	880869396	2.0
788	809	3	880870401	2.0
788	562	3	880871294	2.0
788	1407	3	880871717	2.0
788	11	2	880868513	2.0
788	135	3	880869014	2.0
788	85	1	880869984	2.0
788	636	3	880870583	2.0
788	657	4	880868277	2.0
788	241	5	880869075	2.0
788	572	3	880871891	2.0
788	1518	3	880871394	2.0
788	186	3	880868559	2.0
788	121	4	880869469	2.0
788	566	4	880869908	2.0
789	628	3	880332215	2.0
789	111	3	880332400	2.0
789	151	2	880332365	2.0
789	741	5	880332148	2.0
789	249	3	880332296	2.0
789	1161	3	880332189	2.0
789	475	5	880332063	2.0
789	288	3	880331942	2.0
789	1007	4	880332215	2.0
789	137	2	880332189	2.0
789	293	4	880332259	2.0
789	508	4	880332169	2.0
789	50	5	880332114	2.0
789	181	4	880332437	2.0
789	1012	4	880332169	2.0
789	284	3	880332259	2.0
789	100	5	880332089	2.0
790	546	1	884461590	3.0
790	265	4	885155770	3.0
790	597	3	884462047	3.0
790	417	2	885156538	3.0
790	928	3	884462598	3.0
790	13	3	884461820	3.0
790	862	1	885158374	3.0
790	275	4	884461774	3.0
790	386	2	885158208	3.0
790	572	3	885157956	3.0
790	792	2	885155603	3.0
790	449	2	885157594	3.0
790	191	3	885155209	3.0
790	17	2	885157399	3.0
790	282	4	884461590	3.0
790	258	3	884461387	3.0
790	240	3	884462692	3.0
790	50	4	884461387	3.0
790	776	3	885155119	3.0
790	1044	4	885158185	3.0
790	100	2	884461334	3.0
790	214	3	885156618	3.0
790	774	4	885156904	3.0
790	188	4	885157399	3.0
790	7	4	884461796	3.0
790	232	4	885156773	3.0
790	85	3	885156825	3.0
790	944	1	885157299	3.0
790	472	2	884462416	3.0
790	583	2	885157489	3.0
790	849	4	885157205	3.0
790	10	1	884461988	3.0
790	231	4	885158057	3.0
790	373	3	885158459	3.0
790	66	3	885156560	3.0
790	660	3	885156904	3.0
790	72	2	885157661	3.0
790	217	4	885158459	3.0
790	762	5	884462105	3.0
790	771	4	885158436	3.0
790	391	2	885158299	3.0
790	716	4	885158033	3.0
790	67	3	885158007	3.0
790	1039	3	885155490	3.0
790	151	4	884461988	3.0
790	411	3	884462929	3.0
790	298	5	884461849	3.0
790	73	4	885157489	3.0
790	288	4	884460942	3.0
790	405	3	884461925	3.0
790	708	3	885158082	3.0
790	237	4	884461541	3.0
790	98	5	885156375	3.0
790	233	3	885157230	3.0
790	139	2	885157748	3.0
790	721	3	885157017	3.0
790	283	2	884461517	3.0
790	42	5	885156686	3.0
790	584	4	885156773	3.0
790	38	2	885157929	3.0
790	117	5	884461283	3.0
790	1077	3	885156619	3.0
790	709	3	885156686	3.0
790	183	4	885156193	3.0
790	52	4	885156934	3.0
790	1119	4	885156732	3.0
790	739	4	885156686	3.0
790	213	3	885156336	3.0
790	122	2	884462954	3.0
790	585	2	885157686	3.0
790	401	4	885157621	3.0
790	294	2	884460878	3.0
790	1446	4	885157230	3.0
790	328	3	884461023	3.0
790	249	3	884461849	3.0
790	722	3	885157686	3.0
790	763	3	884462692	3.0
790	559	3	885156773	3.0
790	470	4	885158547	3.0
790	215	2	885157797	3.0
790	403	4	885157036	3.0
790	566	3	885156618	3.0
790	250	5	885158562	3.0
790	108	3	884462415	3.0
790	825	3	884462385	3.0
790	209	1	885155540	3.0
790	755	3	885157928	3.0
790	959	3	885156686	3.0
790	664	3	885158235	3.0
790	402	2	885156796	3.0
790	173	3	885156046	3.0
790	241	5	885156825	3.0
790	49	3	885156852	3.0
790	153	3	885155077	3.0
790	1118	3	885156046	3.0
790	380	4	885157419	3.0
790	1188	3	885157984	3.0
790	196	3	885156500	3.0
790	161	4	885157181	3.0
790	109	3	884461775	3.0
790	90	2	885157440	3.0
790	111	3	884461849	3.0
790	384	2	885158374	3.0
790	154	4	885156290	3.0
790	1091	1	885157728	3.0
790	96	3	885155648	3.0
790	131	2	885156852	3.0
790	1016	2	884461925	3.0
790	786	3	885157533	3.0
790	268	4	884460878	3.0
790	358	2	885154848	3.0
790	68	3	885157440	3.0
790	269	3	892305174	6.0
790	145	2	885158299	3.0
790	1074	3	885158235	3.0
790	1244	1	884462598	3.0
787	286	3	888979007	5.0
787	268	4	888979007	5.0
787	749	4	888979657	5.0
787	904	3	888979182	5.0
787	258	5	888979605	5.0
787	304	4	888980193	5.0
787	1024	2	888979606	5.0
787	938	3	888979605	5.0
787	899	3	888979074	5.0
787	1434	1	888979657	5.0
787	307	4	888979074	5.0
787	751	4	888979235	5.0
787	310	5	888979007	5.0
787	331	3	888979235	5.0
787	352	2	888979657	5.0
787	300	4	888979657	5.0
787	311	4	888979605	5.0
787	362	3	888979657	5.0
787	937	3	888979074	5.0
787	245	3	888980193	5.0
787	906	1	888979721	5.0
787	324	2	888979605	5.0
787	1671	1	888980193	5.0
787	898	3	888979182	5.0
787	748	4	888979606	5.0
787	879	4	888979721	5.0
787	326	4	888979547	5.0
787	345	3	888979007	5.0
787	877	2	888980193	5.0
783	881	4	884326584	3.0
783	887	5	884326620	3.0
783	895	4	884326787	3.0
783	300	4	884326348	3.0
783	301	4	884326424	3.0
783	872	4	884326545	3.0
783	880	4	884326545	3.0
783	271	5	884326506	3.0
783	264	4	884326726	3.0
783	876	4	884326424	3.0
783	334	3	884326461	3.0
783	292	4	884326382	3.0
783	345	4	884326461	3.0
783	331	3	884326461	3.0
783	333	4	884326383	3.0
785	56	4	879438920	1.0
785	496	4	879438810	1.0
785	318	4	879439232	1.0
785	748	3	879438705	1.0
785	273	3	879439527	1.0
785	195	4	879438984	1.0
785	1	4	879439137	1.0
785	995	3	879438736	1.0
785	423	2	879438957	1.0
785	174	5	879438957	1.0
785	12	4	879439137	1.0
785	269	5	879438537	1.0
785	661	3	879438810	1.0
785	69	4	879439137	1.0
794	242	5	891034156	6.0
794	238	5	891035135	6.0
794	887	4	891034284	6.0
794	50	5	891035307	6.0
794	514	5	891035604	6.0
794	936	5	891035219	6.0
794	24	5	891035957	6.0
794	455	4	891034986	6.0
794	14	5	891034956	6.0
794	847	5	891035822	6.0
794	751	3	891034523	6.0
794	1251	4	891034755	6.0
794	286	3	891034156	6.0
794	19	4	891036111	6.0
794	181	4	891035957	6.0
794	275	4	891034792	6.0
794	13	4	891035582	6.0
794	187	5	891035117	6.0
794	118	2	891035413	6.0
794	1	4	891035864	6.0
781	205	5	879634256	1.0
781	223	4	879634175	1.0
781	180	4	879633895	1.0
781	56	3	879633919	1.0
781	64	4	879634387	1.0
781	181	5	879634318	1.0
781	127	5	879634017	1.0
781	232	3	879634318	1.0
781	179	5	879634017	1.0
781	210	4	879634295	1.0
781	474	5	879633976	1.0
781	483	5	879633942	1.0
781	187	5	879633976	1.0
781	215	3	879634124	1.0
781	135	5	879634387	1.0
781	322	2	879633862	1.0
781	318	3	879634124	1.0
781	288	2	879633862	1.0
781	302	5	879633862	1.0
781	327	4	879633862	1.0
781	294	1	879633862	1.0
796	197	3	892676231	6.0
796	82	3	892676195	6.0
796	193	3	892662964	6.0
796	231	3	893048622	6.0
796	180	2	892675606	6.0
796	775	2	893047691	6.0
796	769	4	893218622	6.0
796	794	4	893047320	6.0
796	234	2	892690173	6.0
796	570	2	893048505	6.0
796	399	4	893048471	6.0
796	485	4	893279958	6.0
796	339	2	892874859	6.0
796	1041	5	893047287	6.0
796	679	4	893048471	6.0
796	554	2	893048713	6.0
796	496	5	892662223	6.0
796	298	5	892660954	6.0
796	36	1	893047967	6.0
796	636	2	893048505	6.0
796	280	4	893047208	6.0
796	53	1	893048713	6.0
796	257	5	892660283	6.0
796	566	4	893048343	6.0
796	39	3	893048562	6.0
796	284	3	892660954	6.0
796	172	4	892663090	6.0
796	50	5	892660147	6.0
796	9	3	892660251	6.0
796	12	5	892662483	6.0
796	974	3	893194740	6.0
796	389	4	893219092	6.0
796	821	4	893047126	6.0
796	746	3	893048115	6.0
796	4	5	893048150	6.0
796	200	5	893218420	6.0
796	815	4	893047321	6.0
796	213	4	893047167	6.0
796	1057	2	893047967	6.0
796	467	3	892675654	6.0
796	403	4	893048410	6.0
796	229	3	893048471	6.0
796	127	5	892660147	6.0
796	385	5	893048342	6.0
796	185	4	893194548	6.0
796	33	3	893048471	6.0
796	1012	3	892660466	6.0
796	608	3	892675492	6.0
796	132	4	892662222	6.0
796	484	5	892675528	6.0
796	187	5	892662904	6.0
796	188	2	892675654	6.0
796	378	4	893218764	6.0
796	98	5	892663090	6.0
796	226	3	893048410	6.0
796	939	3	892761504	6.0
796	826	2	893049362	6.0
796	29	3	893048672	6.0
796	1046	3	893194607	6.0
796	649	3	893194646	6.0
796	191	4	892690382	6.0
796	31	4	893194547	6.0
796	807	2	893047691	6.0
796	450	3	893049399	6.0
796	265	5	892761544	6.0
796	278	4	892660323	6.0
796	530	3	893048410	6.0
796	238	3	892761427	6.0
796	69	5	892662483	6.0
796	672	3	893218485	6.0
796	367	5	893048150	6.0
796	272	4	892610692	6.0
796	228	5	892761629	6.0
796	357	4	892662400	6.0
796	1197	3	892660955	6.0
796	1228	4	893048713	6.0
796	611	4	892675694	6.0
796	144	5	892662524	6.0
796	1269	5	892662765	6.0
796	1090	4	893194992	6.0
796	945	5	892663009	6.0
796	222	5	892660364	6.0
796	173	5	892662483	6.0
796	245	3	892612031	6.0
796	209	3	893048115	6.0
796	118	4	893048505	6.0
796	716	3	893047167	6.0
796	607	4	892662964	6.0
796	549	3	893047208	6.0
796	795	3	893219254	6.0
796	49	3	893047287	6.0
796	685	4	892660466	6.0
796	94	3	893219065	6.0
796	478	5	892761629	6.0
796	855	3	893279958	6.0
796	934	3	893048024	6.0
796	217	4	893218556	6.0
796	849	4	893048562	6.0
796	879	4	892612031	6.0
796	402	5	893047320	6.0
796	152	3	892690101	6.0
796	300	4	892611903	6.0
796	275	4	892660211	6.0
796	1407	3	893049362	6.0
796	1055	3	893188577	6.0
796	1522	3	893194740	6.0
796	1303	2	893048713	6.0
796	1101	5	892690382	6.0
796	431	4	892676231	6.0
796	95	4	892690382	6.0
796	182	4	893048342	6.0
796	405	5	892660954	6.0
796	219	4	893218453	6.0
796	45	3	892675605	6.0
796	64	4	892662400	6.0
796	195	5	892675424	6.0
796	487	5	892676195	6.0
796	318	4	892661988	6.0
796	155	5	893047241	6.0
796	270	4	892611799	6.0
796	709	3	892676155	6.0
796	316	5	892610692	6.0
796	449	4	893048622	6.0
