user_id:token	item_id:token	rating:float	timestamp:float	wday:float
691	524	5	875543153	0.0
691	318	5	875543281	0.0
691	170	5	875543395	0.0
691	8	2	875543346	0.0
691	692	5	875543153	0.0
691	64	5	875543191	0.0
691	604	5	875543025	0.0
691	772	5	875543281	0.0
691	185	5	875543281	0.0
691	304	3	875542868	0.0
691	56	4	875543025	0.0
691	294	4	875542868	0.0
691	182	5	875543228	0.0
691	1172	5	875543191	0.0
691	735	5	875543228	0.0
672	1023	2	879789672	1.0
672	756	2	879789244	1.0
672	1190	2	879789437	1.0
672	281	3	879788819	1.0
672	284	4	879789030	1.0
672	25	5	879789056	1.0
672	127	4	879787729	1.0
672	515	5	879787812	1.0
672	864	3	879789278	1.0
672	269	3	879787460	1.0
672	874	4	879787643	1.0
672	225	2	879789437	1.0
672	301	4	879787500	1.0
672	237	2	879787811	1.0
672	220	2	879787729	1.0
692	866	4	876953733	3.0
692	412	4	876954196	3.0
692	1132	4	876953954	3.0
692	762	4	876953681	3.0
692	56	3	876953204	3.0
692	328	4	876953340	3.0
692	1040	2	876954021	3.0
692	476	3	876953279	3.0
692	410	5	876953824	3.0
692	194	4	876953340	3.0
692	25	4	876953340	3.0
692	1	4	876953340	3.0
692	1054	3	876954197	3.0
692	287	3	876953130	3.0
692	692	3	876953130	3.0
692	127	3	876948910	3.0
692	1023	2	876954083	3.0
692	845	3	876948910	3.0
692	300	4	876953340	3.0
692	508	3	876953424	3.0
690	1185	1	881177778	3.0
690	53	2	881180005	3.0
690	629	1	881177459	3.0
690	51	3	881180543	3.0
690	443	3	881179937	3.0
690	85	1	881177430	3.0
690	781	2	881177662	3.0
690	118	4	881180056	3.0
690	722	3	881177937	3.0
690	739	3	881180564	3.0
690	63	3	881177804	3.0
690	240	1	881179469	3.0
690	168	3	881177376	3.0
690	194	4	881177349	3.0
690	794	3	881180543	3.0
690	742	3	881179878	3.0
690	94	4	881177836	3.0
690	712	4	881177880	3.0
690	69	5	881179293	3.0
690	88	4	881177689	3.0
690	1041	3	881177804	3.0
690	163	3	881177459	3.0
690	514	1	881177430	3.0
690	1	4	881179631	3.0
690	746	2	881177532	3.0
690	226	3	881179969	3.0
690	716	1	881179469	3.0
690	393	4	881177616	3.0
690	523	4	881177430	3.0
690	274	3	881177721	3.0
690	663	4	881177376	3.0
690	1210	3	881180035	3.0
690	294	3	881177237	3.0
690	649	4	881179906	3.0
690	223	4	881179069	3.0
690	66	3	881177581	3.0
690	451	4	881177910	3.0
690	70	2	881179584	3.0
690	167	2	881177662	3.0
690	174	4	881179505	3.0
690	120	1	881179469	3.0
690	148	3	881178365	3.0
690	159	3	881180005	3.0
690	655	4	881177272	3.0
690	216	4	881177302	3.0
690	684	4	881179938	3.0
690	9	3	881178232	3.0
690	232	4	881177689	3.0
690	496	4	881179222	3.0
690	56	4	881177349	3.0
690	554	3	881180005	3.0
690	1207	3	881180138	3.0
690	376	3	881177910	3.0
690	237	4	881178330	3.0
690	80	3	881177778	3.0
690	127	4	881178213	3.0
690	73	2	881177271	3.0
690	747	3	881180427	3.0
689	879	2	876674692	0.0
689	410	1	876676293	0.0
689	328	5	879211479	1.0
689	260	3	879211543	1.0
689	597	4	876676165	0.0
689	111	3	876676501	0.0
689	475	4	876676334	0.0
689	1	3	876676211	0.0
689	150	4	876676134	0.0
689	405	5	876676292	0.0
689	109	5	876675152	0.0
689	596	3	876676134	0.0
689	763	4	876676165	0.0
689	257	5	876676397	0.0
689	13	1	876676397	0.0
689	118	4	876676433	0.0
689	181	5	876674861	0.0
689	295	1	876676334	0.0
686	204	4	879546553	5.0
686	89	4	879545481	5.0
686	209	5	879545550	5.0
686	187	5	879545481	5.0
686	651	5	879545413	5.0
686	179	5	879545814	5.0
686	168	5	879547129	5.0
686	435	5	879545758	5.0
686	521	5	879546786	5.0
686	299	5	879543557	5.0
686	480	5	879547224	5.0
686	542	1	879546443	5.0
686	518	5	879546497	5.0
686	185	5	879545603	5.0
686	214	5	879546651	5.0
686	467	5	879547336	5.0
686	97	2	879546847	5.0
686	181	4	879547337	5.0
686	23	5	879547177	5.0
686	357	5	879545549	5.0
686	22	5	879545181	5.0
686	1184	1	879547337	5.0
686	425	5	879546651	5.0
686	208	5	879547275	5.0
686	48	5	879545180	5.0
686	327	5	879543445	5.0
686	430	4	879546786	5.0
686	12	5	879545758	5.0
686	451	4	879546847	5.0
686	192	5	879545340	5.0
686	197	5	879545814	5.0
686	603	5	879546847	5.0
686	50	4	879545413	5.0
686	28	4	879546147	5.0
686	98	5	879546651	5.0
686	427	5	879546319	5.0
693	234	2	875483330	0.0
693	79	4	875483330	0.0
693	483	3	875484352	0.0
693	288	2	883975203	0.0
693	7	4	875483947	0.0
693	197	3	875482197	0.0
693	428	3	875484763	0.0
693	631	3	875482826	0.0
693	218	4	875483473	0.0
693	117	4	875483977	0.0
693	432	4	875484908	0.0
693	178	5	875482309	0.0
693	186	2	875484882	0.0
693	1145	2	875483049	0.0
693	56	4	875483268	0.0
693	135	4	875482524	0.0
693	228	2	875483947	0.0
693	88	3	883975500	0.0
693	662	4	875482604	0.0
693	527	3	875482280	0.0
693	591	3	875482779	0.0
693	1136	3	883975358	0.0
693	514	4	875484431	0.0
693	480	4	875484454	0.0
693	272	4	885703603	6.0
693	697	4	875482574	0.0
693	508	2	875482447	0.0
693	708	3	875483049	0.0
693	977	3	875483597	0.0
693	576	2	875484148	0.0
693	174	4	875483881	0.0
693	53	4	875483597	0.0
693	449	2	875483407	0.0
693	423	3	875482136	0.0
693	118	2	875483597	0.0
693	199	3	883975558	0.0
693	509	3	883975500	0.0
693	654	3	875483381	0.0
693	313	5	885703726	6.0
693	472	3	875484089	0.0
693	742	3	875483407	0.0
693	230	2	875483381	0.0
693	521	5	875482092	0.0
693	25	4	883975697	0.0
693	504	5	875483302	0.0
693	177	3	875484882	0.0
693	628	4	875483020	0.0
693	130	1	875483144	0.0
693	176	2	875483268	0.0
693	546	1	875483234	0.0
693	673	4	875483050	0.0
693	298	3	885703740	6.0
693	210	3	875484044	0.0
693	655	3	875482604	0.0
693	651	3	875482548	0.0
693	134	4	875484539	0.0
693	69	3	875482336	0.0
693	180	3	875482309	0.0
693	222	2	875482524	0.0
693	291	3	889167954	4.0
693	632	5	875482626	0.0
693	77	2	875482860	0.0
693	499	4	875484539	0.0
693	427	4	875484908	0.0
693	181	3	875483881	0.0
693	195	4	875483847	0.0
693	685	4	875483947	0.0
693	48	5	875482280	0.0
693	606	4	875484584	0.0
693	382	4	875482689	0.0
693	693	3	875482860	0.0
693	855	2	883975636	0.0
693	192	2	875482477	0.0
693	216	4	875484613	0.0
693	581	3	875482731	0.0
693	1248	3	875483597	0.0
693	50	3	875483881	0.0
688	678	5	884153750	2.0
688	359	5	884153606	2.0
688	749	5	884153712	2.0
688	336	2	884153728	2.0
688	329	5	884153606	2.0
688	341	5	884153606	2.0
688	682	5	884153712	2.0
688	338	5	884153751	2.0
688	326	5	884153606	2.0
688	1234	5	884153712	2.0
688	1127	5	884153606	2.0
688	304	5	884153606	2.0
697	713	5	882622505	5.0
697	286	4	882621486	5.0
697	591	4	882622016	5.0
697	181	4	882621913	5.0
697	283	5	882622146	5.0
697	820	3	882622373	5.0
697	339	2	882621714	5.0
697	252	1	882621940	5.0
697	986	1	882622680	5.0
697	246	5	882622798	5.0
697	307	4	882621431	5.0
697	254	2	882621958	5.0
697	298	4	882621940	5.0
697	235	4	882622188	5.0
697	751	5	882622481	5.0
697	1160	1	882622824	5.0
697	546	4	882622626	5.0
697	276	5	882622505	5.0
697	294	4	882621569	5.0
697	333	3	882621431	5.0
697	455	4	882622170	5.0
697	343	4	882621548	5.0
697	369	5	882622481	5.0
697	288	2	882621431	5.0
697	928	3	882622044	5.0
697	301	5	882621523	5.0
697	291	5	882622481	5.0
697	1245	1	882622526	5.0
697	257	5	882621913	5.0
697	886	5	882622481	5.0
697	876	3	882621595	5.0
697	818	4	882622228	5.0
697	225	3	882622680	5.0
697	1047	3	882622228	5.0
697	244	5	882622481	5.0
697	1067	5	882622170	5.0
697	122	4	882622248	5.0
697	126	5	882622581	5.0
697	979	5	882622044	5.0
697	456	3	882622287	5.0
697	260	3	882621651	5.0
697	748	5	882621569	5.0
697	331	3	882621431	5.0
697	833	3	882622228	5.0
697	237	5	882622414	5.0
697	50	5	882621913	5.0
697	245	3	882621621	5.0
697	302	5	882621460	5.0
697	271	4	882621460	5.0
697	280	3	882622597	5.0
697	323	4	882621621	5.0
697	1012	1	882622824	5.0
697	124	5	882622505	5.0
698	176	4	886366814	0.0
698	255	3	886366213	0.0
698	191	2	886367406	0.0
698	172	5	886367100	0.0
698	211	2	886367066	0.0
698	481	3	886367473	0.0
698	483	3	886367133	0.0
698	640	2	886367849	0.0
698	300	4	886365577	0.0
698	427	1	886367013	0.0
698	656	1	886367133	0.0
698	168	3	886366731	0.0
698	498	4	886366515	0.0
698	568	2	886367955	0.0
698	486	4	886366815	0.0
698	516	2	886367809	0.0
698	385	4	886367366	0.0
698	465	3	886367720	0.0
698	330	4	886365606	0.0
698	204	2	886366770	0.0
698	1149	3	886367013	0.0
698	1063	2	886367406	0.0
698	751	3	886365557	0.0
698	625	3	886366731	0.0
698	214	1	886367874	0.0
698	707	2	886366814	0.0
698	187	2	886366916	0.0
698	613	5	886366770	0.0
698	257	3	886366141	0.0
698	654	1	886367586	0.0
698	489	3	886367849	0.0
698	428	1	886367955	0.0
698	228	3	886367442	0.0
698	512	4	886367644	0.0
698	100	2	886367809	0.0
698	307	4	886365629	0.0
698	96	4	886366515	0.0
698	357	4	886366454	0.0
698	202	3	886367775	0.0
698	487	2	886367508	0.0
698	705	4	886366611	0.0
698	526	2	886366611	0.0
698	121	2	886368545	0.0
698	433	4	886366848	0.0
698	190	5	886366515	0.0
698	199	2	886367065	0.0
698	1115	2	886367955	0.0
698	588	4	886367558	0.0
698	499	3	886366515	0.0
698	89	4	886366454	0.0
698	496	3	886366690	0.0
698	284	1	886368545	0.0
698	143	3	886367530	0.0
698	283	2	886367849	0.0
698	482	2	886367406	0.0
698	95	3	886367406	0.0
698	659	3	886367013	0.0
698	83	5	886366731	0.0
698	491	2	886367644	0.0
698	507	4	886366611	0.0
698	480	2	886367100	0.0
698	175	3	886367406	0.0
698	127	4	886366101	0.0
698	133	2	886367586	0.0
670	222	4	877974857	1.0
670	8	4	877975594	1.0
670	515	2	877974699	1.0
670	1299	4	877974905	1.0
670	650	2	877975200	1.0
670	657	5	877974857	1.0
670	659	5	877974699	1.0
670	606	4	877975391	1.0
670	175	2	877975448	1.0
670	949	2	877974465	1.0
670	484	5	877975391	1.0
670	480	5	877975017	1.0
670	479	5	877975594	1.0
670	611	5	877975129	1.0
670	168	3	877974549	1.0
670	135	3	877974549	1.0
670	419	4	877974945	1.0
670	161	2	877975392	1.0
670	945	4	877975285	1.0
670	144	4	877975285	1.0
670	482	5	877975285	1.0
670	83	3	877975018	1.0
670	519	5	877974604	1.0
694	484	4	875726707	3.0
694	141	5	875727399	3.0
694	582	4	875728801	3.0
694	1269	5	875726793	3.0
694	230	4	875727143	3.0
694	603	4	875727476	3.0
694	238	3	875727306	3.0
694	174	5	875727061	3.0
694	52	4	875729667	3.0
694	138	3	875730082	3.0
694	163	4	875729982	3.0
694	228	4	875727306	3.0
694	1205	3	875727550	3.0
694	423	5	875727018	3.0
694	183	5	875727061	3.0
694	448	3	875729489	3.0
694	645	4	875727143	3.0
694	157	4	875729667	3.0
694	185	4	875729520	3.0
694	194	5	875727143	3.0
694	197	5	875727926	3.0
694	239	4	875729520	3.0
694	97	5	875727399	3.0
694	23	3	875727926	3.0
694	205	5	875726968	3.0
694	511	5	875728048	3.0
694	483	5	875727449	3.0
694	965	4	875727672	3.0
694	188	5	875727715	3.0
694	521	3	875730042	3.0
694	193	4	875728435	3.0
694	495	4	875727018	3.0
694	496	4	875727640	3.0
694	510	5	875726927	3.0
694	481	4	875727781	3.0
694	427	4	875727226	3.0
694	506	4	875727270	3.0
694	684	4	875730313	3.0
694	504	3	875728912	3.0
694	161	4	875727018	3.0
694	434	5	875727018	3.0
694	435	4	875728639	3.0
694	89	4	875728220	3.0
694	489	4	875727640	3.0
694	661	5	875727926	3.0
694	132	5	875727640	3.0
694	100	4	875727640	3.0
694	127	5	875730386	3.0
694	673	4	875726926	3.0
694	133	5	875727189	3.0
694	1028	3	875728581	3.0
694	498	5	875726618	3.0
694	72	4	875729107	3.0
694	530	5	875726708	3.0
694	144	4	875728912	3.0
694	131	5	875727715	3.0
694	470	4	875727144	3.0
694	196	5	875727226	3.0
694	237	4	875728509	3.0
694	663	4	875727926	3.0
694	527	5	875727449	3.0
694	499	4	875728345	3.0
694	181	5	875730386	3.0
694	451	4	875729068	3.0
694	216	4	875729830	3.0
694	153	4	875728508	3.0
694	191	5	875727749	3.0
694	121	5	875726886	3.0
694	71	4	875730889	3.0
694	604	4	875727399	3.0
694	226	3	875729271	3.0
694	31	4	875728345	3.0
694	630	3	875728912	3.0
694	528	3	875728842	3.0
694	610	4	875729983	3.0
694	69	5	875727715	3.0
694	1221	3	875728842	3.0
694	98	5	875726886	3.0
694	480	4	875726759	3.0
680	294	4	876816043	1.0
680	286	4	876815942	1.0
680	100	3	877075214	4.0
680	515	4	876816268	1.0
680	14	5	877075079	4.0
680	143	4	876816224	1.0
680	845	4	877075241	4.0
680	408	5	876816268	1.0
680	1012	3	877075214	4.0
680	195	4	876816106	1.0
680	15	3	877075048	4.0
680	9	4	876816106	1.0
680	269	4	876815942	1.0
680	137	4	876816310	1.0
680	318	5	876816106	1.0
680	273	3	877075214	4.0
680	50	5	876816310	1.0
680	815	3	877075312	4.0
680	117	4	877075312	4.0
705	400	4	883427817	1.0
705	419	3	883427663	1.0
705	588	3	883427640	1.0
705	560	2	883427951	1.0
705	284	3	883427190	1.0
705	393	4	883427716	1.0
705	229	3	883428154	1.0
705	275	5	883427048	1.0
705	83	4	883518834	2.0
705	191	1	883518871	2.0
705	627	3	883427932	1.0
705	225	4	883427594	1.0
705	597	4	883427339	1.0
705	29	5	883428237	1.0
705	550	2	883428058	1.0
705	862	1	883427875	1.0
705	373	3	883428237	1.0
705	699	5	883427640	1.0
705	566	4	883428058	1.0
705	183	2	883427988	1.0
705	64	5	883518709	2.0
705	231	3	883428201	1.0
705	96	5	883428028	1.0
705	71	5	883427640	1.0
705	377	4	883427857	1.0
705	318	5	883518731	2.0
705	144	3	883427988	1.0
705	1	5	883427101	1.0
705	623	5	883427778	1.0
705	241	4	883428128	1.0
705	578	3	883428276	1.0
705	265	5	883428154	1.0
705	282	5	883427216	1.0
705	22	5	883427988	1.0
705	820	3	883427817	1.0
705	385	4	883428084	1.0
705	233	3	883428154	1.0
705	283	5	883427048	1.0
705	95	4	883427640	1.0
705	932	5	883427339	1.0
705	255	5	883427152	1.0
705	827	4	883427297	1.0
705	298	5	883426892	1.0
705	89	2	883428083	1.0
705	685	5	883427190	1.0
705	94	4	883427857	1.0
705	142	2	883427932	1.0
705	82	5	883427663	1.0
705	58	2	883518834	2.0
705	815	3	883427297	1.0
705	427	2	883518783	2.0
705	79	5	883428028	1.0
705	210	5	883427988	1.0
705	121	5	883427479	1.0
705	227	4	883428178	1.0
705	2	3	883428058	1.0
705	252	1	883427552	1.0
701	237	5	891447198	3.0
701	19	5	891447164	3.0
701	50	5	891447197	3.0
701	313	4	891446521	3.0
701	312	3	891446730	3.0
701	304	4	891446679	3.0
701	316	5	891446857	3.0
701	344	3	891446788	3.0
701	127	4	891447139	3.0
701	315	5	891446559	3.0
701	333	3	891446788	3.0
701	303	4	891446618	3.0
701	689	3	891446822	3.0
701	328	4	891446707	3.0
701	272	5	891446559	3.0
701	255	3	891447164	3.0
701	690	4	891446520	3.0
699	9	2	878882133	4.0
699	762	3	878882455	4.0
699	243	2	879147597	0.0
699	111	3	878881875	4.0
699	323	4	879147366	0.0
699	285	4	879148050	0.0
699	7	2	878882272	4.0
699	678	3	879147032	0.0
699	304	4	880695431	4.0
699	455	3	878882178	4.0
699	181	3	878882082	4.0
699	298	4	883278699	6.0
699	276	3	885775479	0.0
699	127	3	878881828	4.0
699	151	3	878882002	4.0
699	252	4	879148050	0.0
699	482	2	878883038	4.0
699	117	4	879148051	0.0
699	930	2	880696344	4.0
699	235	3	878882272	4.0
699	191	3	878883173	4.0
699	14	3	878881952	4.0
699	250	4	879148050	0.0
699	13	4	879146941	0.0
699	23	4	878883113	4.0
699	370	3	879148129	0.0
699	106	3	886568066	2.0
699	309	3	882000505	5.0
699	405	3	878882608	4.0
699	224	3	878883249	4.0
699	3	3	879147917	0.0
699	1375	3	878882836	4.0
699	19	4	878882667	4.0
699	246	4	883278783	6.0
699	307	3	893140697	1.0
699	748	2	879382698	3.0
699	112	3	884152976	2.0
699	147	2	883279472	6.0
699	477	3	878882411	4.0
699	1009	4	878882668	4.0
699	1093	3	880696051	4.0
699	275	3	879148201	0.0
699	831	2	884152570	2.0
699	222	3	883884642	6.0
699	1615	3	883884998	6.0
699	989	4	883279196	6.0
699	1129	3	878882319	4.0
699	269	4	893140697	1.0
699	221	4	878882667	4.0
699	1057	3	880696553	4.0
699	825	3	879147917	0.0
699	1033	4	884152917	2.0
699	880	3	893140941	1.0
699	1011	4	880696196	4.0
699	985	3	879147814	0.0
699	129	4	878882667	4.0
699	413	3	884152706	2.0
699	220	2	885775430	0.0
699	764	3	886568162	2.0
699	878	3	879382955	3.0
699	15	1	878882511	4.0
699	1336	3	884152976	2.0
699	1187	4	879148051	0.0
699	596	3	884152780	2.0
699	929	3	879147366	0.0
699	749	3	893140897	1.0
699	16	3	879148259	0.0
699	717	1	878882511	4.0
699	458	4	879148051	0.0
699	1643	3	879147169	0.0
699	118	4	879148051	0.0
699	325	5	879148050	0.0
699	886	3	893140639	1.0
699	828	3	884152917	2.0
699	291	3	892709098	3.0
704	210	4	891397112	2.0
704	173	4	891397058	2.0
704	58	3	891397366	2.0
704	136	4	891397819	2.0
704	429	4	891397366	2.0
704	481	5	891397667	2.0
704	304	2	891396595	2.0
704	134	5	891397441	2.0
704	519	3	891397262	2.0
704	156	3	891397819	2.0
704	272	5	891397015	2.0
704	178	5	891397535	2.0
704	382	4	891397571	2.0
704	205	5	891397819	2.0
704	154	3	891398702	2.0
704	435	4	891397058	2.0
704	633	5	891397819	2.0
704	662	3	891397819	2.0
704	493	4	891397190	2.0
704	98	5	891397305	2.0
704	494	5	891397948	2.0
704	889	3	891397015	2.0
704	208	3	891397262	2.0
704	289	3	891396881	2.0
704	131	5	891398726	2.0
704	69	3	891397441	2.0
704	603	5	891397262	2.0
704	211	5	891398726	2.0
704	300	2	891396674	2.0
704	492	5	891397491	2.0
704	648	5	891397667	2.0
704	497	3	891397764	2.0
704	632	3	891397441	2.0
704	604	5	891397366	2.0
704	135	5	891397305	2.0
704	100	4	891397491	2.0
704	506	4	891397712	2.0
704	344	4	891397015	2.0
704	607	4	891397535	2.0
704	432	5	891397535	2.0
704	175	3	891397712	2.0
704	606	2	891397441	2.0
704	611	3	891397764	2.0
704	170	3	891397086	2.0
704	269	4	891397015	2.0
707	473	4	880060820	4.0
707	507	5	886286819	6.0
707	9	5	880059647	4.0
707	8	5	886285762	6.0
707	64	3	886286170	6.0
707	1174	5	880059749	4.0
707	1479	5	886287854	6.0
707	953	4	886288015	6.0
707	865	5	886286360	6.0
707	715	3	886286954	6.0
707	317	3	886286433	6.0
707	1251	4	880059647	4.0
707	531	5	886286214	6.0
707	498	3	886286133	6.0
707	703	4	886287236	6.0
707	614	2	886287876	6.0
707	186	3	886286133	6.0
707	318	5	880061699	4.0
707	956	5	886287107	6.0
707	256	4	880061024	4.0
707	483	5	886286004	6.0
707	949	3	886287191	6.0
707	285	5	880059749	4.0
707	663	4	886286979	6.0
707	770	3	886287405	6.0
707	163	2	886285939	6.0
707	1018	3	886288455	6.0
707	778	3	886287160	6.0
707	499	4	886287450	6.0
707	86	4	886286283	6.0
707	582	5	886286433	6.0
707	151	4	880059810	4.0
707	1530	3	886288356	6.0
707	1204	3	886286283	6.0
707	716	2	886287051	6.0
707	1628	5	886287353	6.0
707	705	4	886285851	6.0
707	654	4	880061578	4.0
707	137	5	880059876	4.0
707	517	3	886287079	6.0
707	319	5	879439088	4.0
707	419	3	886285968	6.0
707	248	4	886285498	6.0
707	782	3	886288263	6.0
707	242	4	879439088	4.0
707	606	4	886285762	6.0
707	172	2	886286134	6.0
707	736	4	886286311	6.0
707	153	3	886286844	6.0
707	287	4	880059774	4.0
707	162	5	886285968	6.0
707	864	4	880060262	4.0
707	1113	2	886287990	6.0
707	478	4	886285762	6.0
707	124	4	880059876	4.0
707	294	2	879438988	4.0
707	1211	4	886287268	6.0
707	696	4	880061405	4.0
707	140	2	886287191	6.0
707	482	3	886286032	6.0
707	1168	3	886287990	6.0
707	1142	1	880059921	4.0
707	863	4	886286662	6.0
707	1061	3	880060118	4.0
707	1021	3	886287079	6.0
707	492	2	886286818	6.0
707	1545	2	886288189	6.0
707	869	1	886289521	6.0
707	168	3	886286170	6.0
707	313	2	886288754	6.0
707	880	2	887860711	3.0
707	10	5	880059687	4.0
707	449	2	886288688	6.0
707	381	3	886286457	6.0
707	533	5	880060420	4.0
707	1120	4	880060974	4.0
707	936	4	880059836	4.0
707	309	2	880684605	4.0
707	702	3	886286193	6.0
707	995	4	879439418	4.0
707	58	3	886285907	6.0
707	792	4	886287107	6.0
707	6	3	886285627	6.0
707	1401	3	886286663	6.0
707	952	3	880060724	4.0
707	660	5	886287107	6.0
707	476	3	880061111	4.0
707	1109	5	886286283	6.0
707	425	5	886287268	6.0
707	950	2	880061287	4.0
707	496	3	886286433	6.0
707	799	4	886287876	6.0
707	116	5	880059974	4.0
707	293	4	880059810	4.0
707	744	3	880060261	4.0
707	185	3	886286032	6.0
707	632	4	886287426	6.0
707	378	3	886287628	6.0
707	52	3	886287268	6.0
707	286	5	879438988	4.0
707	111	4	880060420	4.0
707	57	4	886287310	6.0
707	283	4	880059957	4.0
707	4	3	886286170	6.0
707	133	2	886287268	6.0
707	847	5	880060066	4.0
707	467	4	886286057	6.0
707	921	4	886286361	6.0
707	15	4	880059876	4.0
707	462	4	886286133	6.0
707	81	2	886286491	6.0
707	221	4	880059749	4.0
707	641	1	886285907	6.0
707	640	2	886287471	6.0
707	536	3	880059921	4.0
707	106	3	886288189	6.0
707	490	2	886285792	6.0
707	382	3	886287191	6.0
700	169	3	884493862	6.0
700	48	4	884494215	6.0
700	79	3	884494420	6.0
700	174	4	884493862	6.0
700	222	3	884493899	6.0
700	96	4	884494310	6.0
700	202	3	884493899	6.0
700	181	5	884493523	6.0
700	168	3	884494420	6.0
700	56	3	884493899	6.0
700	423	4	884493943	6.0
687	324	2	884651648	1.0
687	321	4	884651818	1.0
687	300	4	884652089	1.0
687	264	3	884652197	1.0
687	323	2	884651894	1.0
687	319	4	884652276	1.0
687	286	3	884651648	1.0
687	988	3	884652429	1.0
687	294	3	884651894	1.0
687	749	4	884651746	1.0
687	340	4	884651894	1.0
695	260	4	888806150	0.0
695	313	2	888805836	0.0
695	340	4	888806082	0.0
695	301	3	888806120	0.0
695	989	3	888806056	0.0
695	323	2	888806292	0.0
695	307	4	888806120	0.0
695	333	2	888805952	0.0
695	991	5	888806011	0.0
695	311	4	888805767	0.0
695	354	4	888806056	0.0
695	312	3	888806193	0.0
695	346	5	888806011	0.0
695	678	4	888806292	0.0
695	270	4	888805952	0.0
695	264	1	888806222	0.0
695	358	5	888806270	0.0
695	882	4	888805836	0.0
695	682	1	888805952	0.0
675	891	2	889488779	1.0
675	321	2	889488708	1.0
675	86	4	889489574	1.0
675	242	4	889488522	1.0
675	896	5	889488575	1.0
675	509	5	889489465	1.0
675	235	1	889490151	1.0
675	650	5	889489971	1.0
675	347	4	889488431	1.0
675	427	5	889489691	1.0
675	223	1	889490151	1.0
675	463	5	889489003	1.0
675	1007	4	889489522	1.0
675	900	4	889488624	1.0
675	312	2	889488624	1.0
675	306	5	889488487	1.0
675	286	4	889488431	1.0
708	225	2	892719172	3.0
708	981	3	892719304	3.0
708	880	3	892718919	3.0
708	471	4	877325455	0.0
708	938	3	892718896	3.0
708	538	2	892718762	3.0
708	1040	2	877326037	0.0
708	150	4	892719246	3.0
708	50	5	877325186	0.0
708	326	4	892719007	3.0
708	147	4	892719246	3.0
708	21	1	877325316	0.0
708	15	3	877325404	0.0
708	597	2	877326345	0.0
708	328	3	892718964	3.0
708	127	3	877325213	0.0
708	764	4	877325934	0.0
708	1047	2	877325726	0.0
708	690	4	892718919	3.0
708	322	3	892719062	3.0
708	1	5	877325375	0.0
708	274	4	877326086	0.0
708	112	1	877325934	0.0
708	352	1	892718596	3.0
708	887	2	892718820	3.0
708	151	4	892719211	3.0
708	222	5	892719172	3.0
708	1049	2	877326086	0.0
708	676	3	892719172	3.0
708	476	3	892719385	3.0
