user_id:token	item_id:token	rating:float	timestamp:float
509	266	1	883591489
748	847	4	879454546
748	300	4	879454172
748	710	3	879455410
748	83	3	879455019
748	154	3	879454602
748	79	4	879454998
748	650	1	879454573
748	169	4	879454848
451	1265	4	879012772
451	876	4	879012431
451	882	1	879012812
451	990	3	879012684
451	991	2	879012647
451	266	2	879012811
451	880	1	879012773
451	1295	2	879012811
451	683	1	879012470
451	263	2	879012811
451	325	3	879012721
451	681	1	879012773
451	884	1	879012890
451	874	4	879012684
942	261	4	891282673
942	323	3	891282644
942	1221	4	891282783
942	604	4	891283139
942	200	4	891282840
942	479	4	891283118
942	528	5	891282840
315	178	4	879799486
315	531	5	879799457
315	46	4	879799526
315	238	5	879821003
315	176	4	879821193
670	417	4	877975129
670	98	2	877975731
670	705	5	877974905
670	175	2	877975448
488	568	3	891294707
488	144	3	891293974
488	239	4	891294976
488	87	5	891294297
488	520	4	891293660
488	589	3	891294400
488	521	3	891294942
488	153	2	891293974
488	28	4	891293805
488	197	2	891294473
812	289	1	877625461
812	1393	3	877625224
761	546	5	876190468
761	1152	2	876190623
761	275	4	876190130
761	205	4	876190511
761	291	3	876190770
761	201	2	876190511
761	15	5	876190314
820	316	3	887955204
755	271	1	882570023
755	688	3	882570077
755	301	3	882569771
755	264	2	882570077
755	259	3	882570140
755	245	4	882569881
755	286	5	882569670
898	324	4	888294621
898	309	5	888294805
898	327	5	888294529
898	270	4	888294408
257	130	2	882050236
257	313	5	884151683
257	166	4	880496522
257	1472	2	880496943
257	121	3	882050360
257	381	5	880496690
257	676	4	882050006
829	153	4	887584684
829	1121	4	883149815
829	189	4	891992008
829	313	4	891204191
829	284	3	891990799
829	1067	4	891990842
829	845	3	891990650
829	212	4	881699005
100	908	1	891375068
100	355	4	891375313
100	326	3	891375630
100	874	1	891374868
100	886	3	891375522
100	294	4	891375313
100	289	3	891375359
100	321	1	891375112
100	310	3	891375522
427	938	5	879701253
427	881	5	879701253
427	334	5	879701326
427	292	2	879701127
427	681	5	879701326
3	328	5	889237455
3	349	3	889237269
3	335	1	889237269
3	336	1	889237198
3	326	2	889237224
3	271	3	889237224
3	347	5	889237455
261	125	5	890456142
261	1237	3	890454045
261	1025	5	890455190
261	687	5	890455020
261	243	5	890454351
261	875	5	890454351
641	558	5	879370299
641	434	4	879370259
641	198	5	879370028
641	865	5	879370149
641	511	5	879370337
218	8	3	881288574
218	789	3	881288574
218	33	4	881288386
218	431	3	881288386
218	591	3	881288574
218	175	3	877488492
170	348	3	887646014
170	299	3	886190476
170	292	5	884103732
753	180	2	891401712
753	357	4	891401901
753	179	2	891401410
753	79	4	891401665
753	510	4	891401457
753	898	4	891400364
830	474	5	891898661
830	88	4	891464148
830	193	5	891898415
830	174	5	891561606
830	71	4	891561474
830	225	3	891560596
830	1	4	891560596
830	692	4	891464148
830	265	5	891561607
830	613	4	891898603
813	300	4	883752331
813	901	1	883752708
813	892	1	883752708
813	680	2	883752660
813	893	3	883752708
702	538	4	885767461
702	258	5	885767306
702	687	1	885767629
702	230	4	885767774
702	1127	2	885767414
634	292	3	876170101
634	544	3	875729478
634	341	2	890779883
634	823	3	877017923
634	977	3	877018033
634	628	4	876170992
634	690	3	877368446
634	929	3	877018033
634	1008	2	877017951
634	985	4	877017790
634	760	3	879787621
634	293	3	877018347
634	696	4	875729535
634	864	3	877368475
634	129	4	875729105
634	845	3	875729148
634	547	4	877979407
108	304	3	879879662
108	124	4	879879757
108	740	3	879880055
9	690	1	886959344
9	691	5	886960055
9	242	4	886958715
931	347	4	891035946
931	293	4	891036604
931	362	3	891035970
931	459	4	891036506
931	298	4	891036849
278	882	3	891295007
278	525	5	891295330
388	591	4	886437039
388	628	4	886436661
388	326	5	886438122
388	5	4	886441083
388	333	5	886439561
388	302	5	886438122
481	484	4	885828686
481	659	5	885829153
481	86	5	885828650
481	500	4	885828732
481	198	4	885828686
481	204	4	885829196
857	988	2	883432423
857	325	1	883432397
857	547	3	883432633
718	597	5	883348938
718	471	5	883348634
718	841	4	883349557
718	742	5	883348873
718	405	5	883349384
718	591	4	883349191
827	302	4	882201356
827	333	3	892157242
274	744	5	878945678
274	597	3	878946133
274	255	2	878945579
274	405	4	878945840
274	88	4	878946677
274	83	5	878946612
274	1063	4	878946502
77	179	5	884752806
77	199	5	884733988
77	153	5	884732685
77	175	4	884733655
77	511	2	884753152
77	134	4	884752562
77	174	5	884733587
248	187	3	884535046
248	235	3	884536150
248	186	5	884534695
248	194	4	884534672
248	100	4	884534716
248	79	3	884534992
248	127	5	884535084
610	505	4	888703537
610	402	5	888704000
610	183	4	888703749
610	66	3	888704000
610	331	3	888702764
610	516	3	888703710
610	185	5	888703191
610	79	3	888702859
610	143	5	888703290
610	352	1	888702795
47	289	4	879439040
47	292	4	879438984
47	322	2	879439078
929	187	5	879640290
929	589	5	880817708
929	276	2	879640184
929	197	3	880817780
929	654	3	879640290
415	322	4	879439205
415	1524	5	879439791
415	56	5	879439865
915	270	3	891030070
915	896	2	891030070
915	752	3	891030120
667	482	4	891035140
667	238	3	891035140
667	962	2	891035164
667	196	5	891034993
204	1022	5	892392078
204	748	1	892392030
204	880	2	892388976
204	1296	5	892392078
136	1142	4	882693569
136	847	4	882693371
136	42	3	882848866
272	183	4	879454726
272	187	5	879455043
272	11	4	879455143
272	1393	2	879454663
272	194	5	879455043
439	7	4	882893245
439	1048	4	882893602
439	1600	5	882893291
439	93	4	882893737
401	584	3	891033227
401	603	4	891033497
401	278	4	891032412
401	342	1	891031723
401	135	1	891032919
401	161	2	891033603
401	520	3	891033442
401	748	3	891031784
401	404	2	891033395
401	365	4	891033497
401	430	2	891033582
401	501	2	891033184
401	315	4	891031464
401	519	4	891033158
684	239	4	878762118
684	435	3	878761717
684	252	4	875812227
684	8	5	878761120
684	734	3	878762302
684	38	3	878759635
684	1283	3	875811708
253	679	3	891628578
253	156	3	891628614
253	87	5	891628278
253	966	5	891628181
253	96	5	891628651
253	333	2	891628883
253	490	5	891628374
253	705	5	891628598
253	655	4	891628142
253	689	5	891627775
253	100	4	891628122
603	62	2	891955972
603	1240	5	891956058
603	180	4	891956946
603	56	4	891957053
603	89	5	891956825
603	988	4	891956529
808	751	3	883949560
808	340	5	883949986
466	50	5	890284819
466	181	4	890284857
466	144	5	890284707
466	909	5	890284231
466	258	4	890284652
466	1313	3	890283690
466	226	4	890285034
466	92	4	890285034
466	308	1	890282957
466	882	5	890284231
466	550	3	890284903
466	518	4	890284903
466	455	3	890285113
466	1176	5	890284651
466	82	3	890284819
550	682	4	883425783
550	538	5	883425812
550	255	3	883425388
550	271	5	883425652
550	243	2	883426119
598	260	3	886711034
598	350	4	886711452
598	258	5	886711452
449	544	3	879959023
449	1142	4	879958803
449	1372	4	880410834
449	1195	5	880410754
449	459	4	879958803
449	244	4	879959152
449	59	5	880410599
449	179	4	880410674
449	105	1	879959573
449	1073	5	880410734
644	127	4	889076775
644	330	4	889076173
644	328	4	889076222
644	121	5	889077344
644	308	4	889076095
20	1	3	879667963
20	405	3	879668555
20	82	4	879669697
659	173	4	891383412
659	601	3	891386241
659	216	4	891045892
659	642	2	891386492
659	1297	2	891387306
659	357	4	891331959
659	136	5	891331874
659	49	3	891385438
659	1044	4	891386071
659	792	4	891384003
659	211	3	891384077
659	566	3	891383889
659	419	5	891331916
659	942	3	891386347
659	490	4	891384215
659	167	3	891385438
659	1267	3	891385689
659	602	4	891385986
659	161	3	891386492
462	895	4	886365297
462	539	3	886365773
462	271	1	886365928
462	289	5	886365837
801	354	4	890332645
801	307	4	890332853
801	358	4	890333094
801	313	5	890332694
801	299	2	890333011
146	331	5	891458193
146	1293	5	891458080
146	336	5	891458193
630	934	3	885667624
630	295	4	885666875
630	31	2	885667968
630	264	2	885666353
630	717	3	885667661
630	535	4	885667624
630	930	3	885667551
630	298	5	885666686
630	250	1	885666650
630	550	3	885667968
630	280	2	885667148
630	71	3	885667854
630	687	3	885666301
630	1079	1	885667508
630	300	4	885665975
412	218	3	879717147
412	340	4	879716637
412	114	4	879716874
412	150	4	879717621
412	526	4	879717572
251	60	4	886271641
251	111	3	886272319
251	612	5	886271855
251	427	4	886271675
251	472	3	886272585
251	476	2	886272407
251	185	5	886271884
251	248	4	886272223
251	535	3	886272283
483	258	4	878950353
483	199	3	882165665
483	676	4	878950972
483	365	2	878953277
105	324	4	889214245
105	752	3	889214406
105	880	3	889214335
421	525	4	892241422
421	474	4	892241389
421	466	4	892241459
421	709	4	892241389
34	899	5	888603123
34	990	5	888602808
34	332	5	888602742
34	690	4	888602513
34	288	2	888601628
632	210	5	879459738
632	55	2	879457857
632	622	4	879459418
632	168	4	879457248
632	1183	2	879458142
632	877	1	879459777
632	2	4	879459505
323	144	4	878739988
323	268	4	878738865
323	327	4	878738910
323	1012	4	878739594
323	933	3	878739393
323	546	2	878739519
323	875	3	878739029
323	292	4	878738997
768	332	4	879523820
768	151	2	880135923
768	895	2	883750415
768	252	3	880136317
768	14	5	883835026
768	245	2	879523820
778	144	4	890670638
778	174	4	890725804
778	249	3	891233675
778	281	2	890803859
778	98	4	890725951
778	219	3	890727129
778	712	3	890803176
778	405	3	890727091
778	755	2	890804547
562	194	5	879196075
562	73	4	879195881
562	323	2	879194768
562	161	3	879196445
562	550	4	879196445
562	504	4	879196709
562	1126	4	879196045
837	628	3	875722225
837	125	5	875722032
837	220	4	875722007
837	762	2	875722318
837	258	4	875721473
837	934	2	875722483
324	275	4	880575531
324	285	4	880575412
324	273	5	880575449
324	1	5	880575412
324	270	5	880575045
324	50	5	880575618
324	1033	4	880575589
172	478	3	875538027
172	485	3	875538028
172	178	3	875538027
172	430	3	875537964
172	23	3	875537717
98	938	3	880498624
98	168	2	880498834
98	152	3	880498968
115	1073	5	881171488
115	772	4	881171273
115	969	1	881172183
115	496	1	881171203
115	644	3	881172183
115	657	3	881171488
817	840	2	874816007
817	324	2	874815789
817	831	1	874816007
376	269	5	879454598
411	405	4	891035152
411	174	4	892845634
411	222	3	891035152
411	228	3	891035309
411	1197	4	892846971
411	568	4	892845634
940	310	3	884800966
940	1401	1	885921371
940	269	4	884801316
940	213	4	885921597
940	657	4	885921471
940	161	3	885921870
940	430	4	885921542
940	1137	3	885921577
940	568	3	885921870
940	50	4	885921542
940	272	4	884801316
940	629	3	885921800
259	772	4	874724882
259	117	4	874724988
259	484	4	888720541
259	200	4	874725081
900	871	1	877833443
900	483	4	877833924
900	508	3	877832764
900	280	2	877833364
786	234	3	882843753
786	684	4	882843607
786	455	1	882842762
786	15	3	882841855
786	322	3	882842463
786	465	4	882844010
786	419	4	882843312
786	191	4	882843272
786	28	5	882843646
786	180	4	882843112
786	528	5	882842878
4	360	5	892002352
4	294	5	892004409
4	271	4	892001690
88	319	3	891037708
88	301	4	891037618
350	133	5	882346900
350	168	5	882346847
350	616	4	882346383
350	286	5	882345337
122	86	5	879270458
122	180	5	879270327
122	582	5	879270644
122	673	3	879270511
122	1119	3	879270769
122	470	3	879270901
122	427	3	879270165
122	724	4	879270677
906	696	4	879435758
906	307	3	879434378
906	15	3	879435415
906	823	3	879435664
53	284	2	879442901
53	845	3	879443083
499	463	5	885599498
499	520	3	885599572
499	692	4	885599119
499	191	5	885599307
499	902	5	892501173
499	530	4	885599390
499	153	4	885599269
499	511	5	885599227
499	647	5	885599013
499	183	4	885599718
499	514	5	885599334
499	651	4	885598895
499	347	4	885597932
333	894	3	891045496
333	66	5	891045515
413	508	4	879969484
413	301	3	879968794
413	936	4	879969484
413	236	4	879969557
413	460	3	879969536
226	652	3	883889012
226	813	4	883890235
226	408	5	883888853
226	69	4	883889430
226	147	3	883889479
226	242	5	883888671
635	1025	2	878878901
635	873	3	878878752
438	284	2	879868308
438	220	4	879868328
470	1084	3	879178406
470	919	3	879178370
470	950	3	879178645
470	19	4	879178813
470	277	4	879178593
17	276	4	885272654
17	221	2	885272654
17	744	3	885272606
17	150	5	885272654
258	893	1	885701099
258	315	3	885701004
258	326	5	885701024
65	258	3	879216131
65	77	5	879217689
65	63	2	879217913
65	378	5	879217032
65	655	4	879216769
65	48	5	879217689
65	402	4	879216949
65	211	4	879217852
391	276	3	877399780
391	133	4	877398898
391	421	2	877399269
391	696	4	877400117
391	194	4	877399486
391	60	5	877399746
391	460	4	877400091
391	511	5	877398855
391	204	3	877399658
391	544	4	877400092
391	11	3	877398951
391	924	2	877400116
391	774	2	877399541
302	307	4	879436739
302	309	2	879436820
139	460	3	879538199
139	676	4	879538275
539	962	4	879788195
539	372	2	879787985
539	197	5	879787985
539	56	2	879788046
539	275	4	879787917
850	519	4	883195168
850	568	5	883194768
850	435	4	883194859
850	663	2	883194768
850	659	4	883194709
850	419	5	883195394
557	198	5	881179513
557	334	4	881179362
557	892	3	884357648
557	253	3	880485693
557	865	3	881179268
557	292	4	880485019
557	166	4	881179397
557	337	5	881179653
925	788	3	884718204
925	948	2	884717790
925	559	3	884717963
925	563	2	884718204
349	370	2	879466283
349	118	2	879466283
349	847	4	879466507
349	1128	3	879466062
349	455	2	879465712
750	749	3	879446271
750	327	4	879446013
750	258	3	879445755
750	881	2	879446114
750	294	4	879445961
96	144	4	884403250
96	486	3	884403392
96	484	5	884402860
96	7	5	884403811
96	1154	5	884403993
96	42	1	884403214
410	289	1	888626819
410	754	3	888626710
410	316	4	888627138
560	411	3	879976828
560	24	2	879976772
560	1405	4	879976215
560	975	3	879977081
560	756	2	879977032
560	617	3	879975661
560	1073	3	879975586
560	108	1	879976988
580	249	5	884125243
580	348	3	884124382
580	286	4	884124750
580	300	3	884124103
580	25	3	884125457
27	281	3	891543164
27	978	2	891543222
27	742	3	891543129
80	205	5	887401533
80	237	4	887401732
80	154	3	887401307
494	924	4	879541475
494	498	4	879541246
494	329	3	879540819
215	483	4	891435022
215	228	5	891436543
215	56	5	891436543
215	239	3	891436297
215	229	3	891436469
215	205	3	891435161
215	8	2	891436177
211	69	3	879460213
211	310	3	879461394
211	491	3	879459876
729	894	1	893286511
729	683	2	893286511
629	11	2	880116789
629	111	5	880117689
629	331	3	880116067
629	467	5	880117565
629	172	5	880117333
629	523	3	880116963
629	509	5	880116818
629	425	3	880117163
629	340	2	880115971
629	92	4	880117163
629	135	5	880117586
440	1194	5	891577843
440	1591	5	891548567
440	937	5	891548567
440	904	5	891546654
440	245	4	891548470
440	582	3	891577919
440	1105	5	891548567
440	1191	5	891550404
277	1197	4	879543768
277	273	5	879544145
277	137	3	879543336
277	25	4	879543902
277	619	4	879543801
613	632	3	891227204
613	576	3	891227204
613	478	5	891227262
613	530	5	891227262
638	227	2	876695259
638	265	5	876695216
638	431	4	876695108
638	82	2	876694917
638	222	4	876694787
638	511	3	876695478
638	450	1	876695415
547	332	3	891282681
547	315	4	891282555
153	127	3	881371140
153	321	3	881370900
153	323	2	881370900
855	165	4	879825382
855	170	2	879825383
855	638	4	879825462
855	198	4	879825613
135	38	3	879858003
135	12	4	879857764
135	564	1	879857956
135	443	4	879857868
473	14	4	878157242
473	242	3	878156824
473	1007	4	878157329
703	259	1	875242336
703	864	2	875242912
703	819	2	875242912
703	7	4	875242599
703	596	3	875242912
605	124	3	879365748
605	827	3	879429729
605	318	5	879426144
605	601	5	879426339
605	126	5	880762240
605	526	5	879426371
605	405	3	879429706
511	908	4	890004938
511	1527	4	890004952
511	294	4	890005011
905	137	3	884984148
905	116	3	884984066
905	321	4	884983463
905	333	3	884982806
905	879	3	884983627
743	242	4	881277267
743	308	2	881277314
732	243	5	882589879
732	882	5	882589819
732	304	5	882589792
810	243	4	879895350
810	304	4	885406558
810	269	5	891293811
238	121	4	883576443
238	458	4	883576622
238	181	3	883576336
652	323	3	882567100
652	300	4	882566890
419	615	5	879435785
419	286	4	879435190
419	89	3	879435722
779	7	3	875993165
779	411	3	875999002
779	71	4	875999285
369	168	3	889428494
369	166	4	889428418
369	196	5	889428642
369	335	2	889428072
604	448	5	883668261
604	443	3	883668352
604	413	3	883668175
844	55	4	877387769
844	90	3	877387242
844	553	4	877387242
844	403	3	877387825
844	921	5	877388183
852	408	5	891036843
852	274	3	891036369
852	109	3	891036505
852	472	3	891037605
852	264	3	891035999
852	930	3	891037777
852	826	3	891037806
596	288	4	883538847
596	289	3	883539079
596	295	4	883539402
55	597	2	878176134
720	321	4	891262762
720	242	4	891262608
720	898	4	891262812
300	100	3	875650267
300	456	4	875650267
300	872	5	875650068
510	261	2	887667780
510	681	1	887667808
510	457	2	887667969
510	323	4	887667752
510	324	1	887667618
179	691	3	892151331
179	917	3	892151231
179	751	1	892151565
179	288	5	892151489
534	149	2	877808237
534	742	5	877807653
534	300	4	877807486
534	3	4	877808031
534	1215	3	877808120
534	717	5	877808198
534	823	4	877807973
534	410	5	877807816
534	290	4	877807845
534	1034	3	877808120
861	949	4	881274937
861	10	3	881274739
861	937	4	881274504
861	381	4	881274780
861	275	5	881274612
672	225	2	879789437
672	280	2	879787729
672	1061	4	879789566
672	281	3	879788819
124	144	4	890287645
124	1	3	890287733
242	1355	5	879741196
242	1357	5	879741196
242	934	5	879741196
147	269	4	885593812
772	264	4	876250551
772	752	3	889028773
772	344	4	889028581
772	328	5	876250551
61	342	2	892302309
61	328	5	891206371
448	1294	1	891887161
448	1176	2	891887393
448	884	4	891889281
448	268	3	891888367
448	271	4	891888509
448	750	5	891888099
208	211	5	883108398
208	996	3	883108684
208	662	4	883108842
208	302	1	883108157
208	70	3	883108430
208	56	2	883108360
928	877	5	880936022
928	269	5	880935738
928	878	5	880936022
928	487	5	880936769
281	294	3	881200643
281	259	3	881200789
281	938	2	881200789
680	276	5	877075135
680	318	5	876816106
680	269	4	876815942
680	150	5	877075105
51	679	3	883498937
51	83	5	883498937
51	479	3	883498655
701	124	5	891447164
701	304	4	891446679
