key,value,percent
"(1780.0, 1)",2,0.038461538461538464
"(1894.0, 5)",1,0.019230769230769232
"(135.0, 4)",1,0.019230769230769232
"(2647.0, 1)",4,0.07692307692307693
"(3421.0, 6)",1,0.019230769230769232
"(2013.0, 6)",1,0.019230769230769232
"(3122.0, 0)",4,0.07692307692307693
"(510.0, 0)",5,0.09615384615384616
"(1434.0, 0)",1,0.019230769230769232
"(1943.0, 2)",1,0.019230769230769232
"(1205.0, 0)",12,0.23076923076923078
"(3478.0, 5)",2,0.038461538461538464
"(1222.0, 5)",1,0.019230769230769232
"(2065.0, 4)",1,0.019230769230769232
"(2195.0, 0)",14,0.2692307692307692
"(1858.0, 0)",15,0.28846153846153844
"(1570.0, 0)",1,0.019230769230769232
"(1553.0, 0)",1,0.019230769230769232
"(2552.0, 0)",1,0.019230769230769232
"(3055.0, 3)",1,0.019230769230769232
"(2638.0, 1)",6,0.11538461538461539
"(1323.0, 1)",3,0.057692307692307696
"(1477.0, 1)",4,0.07692307692307693
"(1168.0, 1)",3,0.057692307692307696
"(2652.0, 1)",2,0.038461538461538464
"(911.0, 3)",2,0.038461538461538464
"(1238.0, 3)",1,0.019230769230769232
"(3634.0, 3)",2,0.038461538461538464
"(1124.0, 3)",1,0.019230769230769232
"(1301.0, 3)",1,0.019230769230769232
"(1948.0, 3)",2,0.038461538461538464
"(559.0, 0)",1,0.019230769230769232
"(1868.0, 0)",1,0.019230769230769232
"(2579.0, 0)",1,0.019230769230769232
"(340.0, 1)",6,0.11538461538461539
"(2593.0, 0)",2,0.038461538461538464
"(2872.0, 4)",1,0.019230769230769232
"(2003.0, 4)",1,0.019230769230769232
"(605.0, 4)",1,0.019230769230769232
"(2426.0, 1)",3,0.057692307692307696
"(3311.0, 0)",2,0.038461538461538464
"(807.0, 0)",3,0.057692307692307696
"(195.0, 0)",15,0.28846153846153844
"(3048.0, 0)",8,0.15384615384615385
"(2658.0, 0)",2,0.038461538461538464
"(3605.0, 0)",4,0.07692307692307693
"(891.0, 2)",1,0.019230769230769232
"(3389.0, 0)",7,0.1346153846153846
"(393.0, 2)",1,0.019230769230769232
"(1837.0, 0)",8,0.15384615384615385
"(439.0, 0)",2,0.038461538461538464
"(1123.0, 4)",1,0.019230769230769232
"(2835.0, 6)",1,0.019230769230769232
"(2393.0, 5)",1,0.019230769230769232
"(3845.0, 0)",4,0.07692307692307693
"(706.0, 5)",1,0.019230769230769232
"(926.0, 2)",2,0.038461538461538464
"(1701.0, 5)",1,0.019230769230769232
"(3077.0, 3)",2,0.038461538461538464
"(3568.0, 0)",1,0.019230769230769232
"(934.0, 3)",1,0.019230769230769232
"(1264.0, 2)",2,0.038461538461538464
"(3136.0, 1)",1,0.019230769230769232
"(2402.0, 5)",1,0.019230769230769232
"(1221.0, 5)",1,0.019230769230769232
"(2707.0, 6)",1,0.019230769230769232
"(838.0, 5)",1,0.019230769230769232
"(2092.0, 4)",1,0.019230769230769232
"(258.0, 3)",1,0.019230769230769232
"(3649.0, 4)",1,0.019230769230769232
"(2130.0, 5)",1,0.019230769230769232
"(3420.0, 4)",1,0.019230769230769232
"(1964.0, 4)",2,0.038461538461538464
"(3527.0, 4)",2,0.038461538461538464
"(3363.0, 4)",1,0.019230769230769232
"(3801.0, 4)",1,0.019230769230769232
"(577.0, 4)",1,0.019230769230769232
"(2777.0, 1)",1,0.019230769230769232
"(2656.0, 2)",1,0.019230769230769232
"(262.0, 2)",2,0.038461538461538464
"(3157.0, 2)",3,0.057692307692307696
"(1076.0, 1)",2,0.038461538461538464
"(3704.0, 5)",2,0.038461538461538464
"(3798.0, 5)",2,0.038461538461538464
"(984.0, 0)",3,0.057692307692307696
"(2371.0, 5)",2,0.038461538461538464
"(2257.0, 0)",2,0.038461538461538464
"(1382.0, 2)",1,0.019230769230769232
"(3391.0, 5)",1,0.019230769230769232
"(3708.0, 5)",1,0.019230769230769232
"(3816.0, 1)",6,0.11538461538461539
"(3508.0, 3)",1,0.019230769230769232
"(719.0, 5)",1,0.019230769230769232
"(3428.0, 6)",1,0.019230769230769232
"(653.0, 5)",1,0.019230769230769232
"(2632.0, 0)",1,0.019230769230769232
"(543.0, 6)",1,0.019230769230769232
"(2902.0, 4)",1,0.019230769230769232
"(2140.0, 4)",1,0.019230769230769232
"(1148.0, 4)",1,0.019230769230769232
"(865.0, 1)",1,0.019230769230769232
"(2976.0, 4)",1,0.019230769230769232
"(3749.0, 0)",6,0.11538461538461539
"(373.0, 4)",1,0.019230769230769232
"(410.0, 2)",1,0.019230769230769232
"(2382.0, 2)",1,0.019230769230769232
"(3162.0, 1)",4,0.07692307692307693
"(634.0, 1)",1,0.019230769230769232
"(462.0, 1)",2,0.038461538461538464
"(2207.0, 2)",1,0.019230769230769232
"(2458.0, 2)",1,0.019230769230769232
"(75.0, 2)",1,0.019230769230769232
"(905.0, 2)",2,0.038461538461538464
"(2390.0, 2)",2,0.038461538461538464
"(1500.0, 2)",3,0.057692307692307696
"(849.0, 2)",1,0.019230769230769232
"(3120.0, 4)",1,0.019230769230769232
"(3927.0, 2)",1,0.019230769230769232
"(1854.0, 0)",3,0.057692307692307696
"(1856.0, 0)",3,0.057692307692307696
"(103.0, 0)",3,0.057692307692307696
"(2196.0, 1)",1,0.019230769230769232
"(2253.0, 3)",1,0.019230769230769232
"(2165.0, 3)",1,0.019230769230769232
"(546.0, 3)",1,0.019230769230769232
"(786.0, 3)",1,0.019230769230769232
"(156.0, 3)",1,0.019230769230769232
"(3439.0, 3)",1,0.019230769230769232
"(2047.0, 0)",2,0.038461538461538464
"(1437.0, 0)",2,0.038461538461538464
"(1859.0, 2)",1,0.019230769230769232
"(3580.0, 2)",1,0.019230769230769232
"(3756.0, 4)",3,0.057692307692307696
"(363.0, 0)",2,0.038461538461538464
"(2129.0, 0)",1,0.019230769230769232
"(2537.0, 1)",3,0.057692307692307696
"(2481.0, 1)",2,0.038461538461538464
"(631.0, 2)",1,0.019230769230769232
"(418.0, 1)",4,0.07692307692307693
"(2506.0, 5)",1,0.019230769230769232
"(2067.0, 4)",3,0.057692307692307696
"(1474.0, 6)",1,0.019230769230769232
"(2847.0, 3)",1,0.019230769230769232
"(1796.0, 1)",1,0.019230769230769232
"(2017.0, 5)",1,0.019230769230769232
"(1188.0, 3)",2,0.038461538461538464
"(2031.0, 2)",2,0.038461538461538464
"(2180.0, 2)",2,0.038461538461538464
"(767.0, 1)",1,0.019230769230769232
"(1414.0, 2)",2,0.038461538461538464
"(3078.0, 2)",2,0.038461538461538464
"(3013.0, 0)",3,0.057692307692307696
"(3003.0, 1)",2,0.038461538461538464
"(3222.0, 0)",1,0.019230769230769232
"(2800.0, 1)",2,0.038461538461538464
"(2357.0, 6)",1,0.019230769230769232
"(1810.0, 6)",1,0.019230769230769232
"(678.0, 2)",1,0.019230769230769232
"(1348.0, 6)",1,0.019230769230769232
"(1284.0, 4)",1,0.019230769230769232
"(2365.0, 3)",1,0.019230769230769232
"(2979.0, 2)",1,0.019230769230769232
"(3563.0, 5)",1,0.019230769230769232
"(3469.0, 3)",1,0.019230769230769232
"(2569.0, 3)",1,0.019230769230769232
"(3632.0, 1)",2,0.038461538461538464
"(2829.0, 2)",1,0.019230769230769232
"(2827.0, 2)",1,0.019230769230769232
"(3010.0, 1)",5,0.09615384615384616
"(3906.0, 1)",1,0.019230769230769232
"(1956.0, 2)",2,0.038461538461538464
"(386.0, 3)",1,0.019230769230769232
"(1865.0, 1)",5,0.09615384615384616
"(3415.0, 3)",1,0.019230769230769232
"(866.0, 3)",1,0.019230769230769232
"(159.0, 3)",1,0.019230769230769232
"(3483.0, 6)",1,0.019230769230769232
"(3615.0, 6)",1,0.019230769230769232
"(3046.0, 0)",9,0.17307692307692307
"(2562.0, 0)",1,0.019230769230769232
"(2716.0, 5)",1,0.019230769230769232
"(3468.0, 2)",1,0.019230769230769232
"(1978.0, 6)",1,0.019230769230769232
"(1974.0, 6)",1,0.019230769230769232
"(745.0, 6)",1,0.019230769230769232
"(2482.0, 1)",3,0.057692307692307696
"(3021.0, 1)",2,0.038461538461538464
"(3205.0, 6)",1,0.019230769230769232
"(3038.0, 2)",1,0.019230769230769232
"(3001.0, 1)",1,0.019230769230769232
"(297.0, 1)",2,0.038461538461538464
"(114.0, 0)",1,0.019230769230769232
"(615.0, 0)",7,0.1346153846153846
"(2568.0, 2)",1,0.019230769230769232
"(3012.0, 0)",1,0.019230769230769232
"(3232.0, 0)",1,0.019230769230769232
"(336.0, 0)",2,0.038461538461538464
"(669.0, 1)",2,0.038461538461538464
"(309.0, 1)",3,0.057692307692307696
"(928.0, 4)",1,0.019230769230769232
"(3109.0, 6)",1,0.019230769230769232
"(1013.0, 4)",1,0.019230769230769232
"(1877.0, 0)",1,0.019230769230769232
"(3070.0, 2)",1,0.019230769230769232
"(483.0, 2)",1,0.019230769230769232
"(3520.0, 0)",5,0.09615384615384616
"(3073.0, 0)",5,0.09615384615384616
"(96.0, 0)",2,0.038461538461538464
"(1656.0, 0)",1,0.019230769230769232
"(3746.0, 2)",1,0.019230769230769232
"(2696.0, 3)",1,0.019230769230769232
"(1398.0, 2)",2,0.038461538461538464
"(2923.0, 1)",2,0.038461538461538464
"(3044.0, 3)",1,0.019230769230769232
"(3655.0, 3)",1,0.019230769230769232
"(2336.0, 3)",1,0.019230769230769232
"(538.0, 2)",3,0.057692307692307696
"(272.0, 2)",1,0.019230769230769232
"(3613.0, 5)",1,0.019230769230769232
"(2208.0, 5)",1,0.019230769230769232
"(928.0, 3)",1,0.019230769230769232
"(3618.0, 4)",1,0.019230769230769232
"(35.0, 0)",3,0.057692307692307696
"(2201.0, 0)",3,0.057692307692307696
"(1849.0, 0)",2,0.038461538461538464
"(700.0, 0)",7,0.1346153846153846
"(3864.0, 0)",3,0.057692307692307696
"(2276.0, 0)",4,0.07692307692307693
"(3463.0, 0)",1,0.019230769230769232
"(271.0, 0)",4,0.07692307692307693
"(200.0, 1)",2,0.038461538461538464
"(2158.0, 1)",2,0.038461538461538464
"(549.0, 2)",1,0.019230769230769232
"(2087.0, 0)",16,0.3076923076923077
"(1725.0, 1)",2,0.038461538461538464
"(2234.0, 0)",1,0.019230769230769232
"(425.0, 1)",11,0.21153846153846154
"(55.0, 1)",6,0.11538461538461539
"(2197.0, 1)",2,0.038461538461538464
"(2511.0, 5)",1,0.019230769230769232
"(3515.0, 5)",1,0.019230769230769232
"(1945.0, 5)",1,0.019230769230769232
"(3132.0, 1)",2,0.038461538461538464
"(906.0, 5)",1,0.019230769230769232
"(3196.0, 2)",1,0.019230769230769232
"(172.0, 2)",1,0.019230769230769232
"(2337.0, 5)",1,0.019230769230769232
"(2872.0, 5)",1,0.019230769230769232
"(1513.0, 5)",2,0.038461538461538464
"(302.0, 5)",1,0.019230769230769232
"(923.0, 6)",1,0.019230769230769232
"(2856.0, 5)",1,0.019230769230769232
"(2280.0, 5)",1,0.019230769230769232
"(3354.0, 4)",1,0.019230769230769232
"(1902.0, 1)",1,0.019230769230769232
"(753.0, 0)",3,0.057692307692307696
"(674.0, 5)",1,0.019230769230769232
"(1498.0, 5)",1,0.019230769230769232
"(1421.0, 0)",2,0.038461538461538464
"(3790.0, 0)",4,0.07692307692307693
"(390.0, 0)",6,0.11538461538461539
"(1886.0, 0)",1,0.019230769230769232
"(3818.0, 1)",1,0.019230769230769232
"(3670.0, 1)",2,0.038461538461538464
"(3154.0, 1)",3,0.057692307692307696
"(3349.0, 1)",3,0.057692307692307696
"(1035.0, 6)",1,0.019230769230769232
"(2425.0, 0)",6,0.11538461538461539
"(3741.0, 6)",1,0.019230769230769232
"(2083.0, 6)",2,0.038461538461538464
"(3691.0, 0)",4,0.07692307692307693
"(813.0, 0)",6,0.11538461538461539
"(469.0, 2)",1,0.019230769230769232
"(3301.0, 6)",1,0.019230769230769232
"(3243.0, 6)",1,0.019230769230769232
"(1793.0, 0)",3,0.057692307692307696
"(3616.0, 6)",1,0.019230769230769232
"(961.0, 0)",4,0.07692307692307693
"(253.0, 3)",1,0.019230769230769232
"(2162.0, 3)",1,0.019230769230769232
"(359.0, 0)",2,0.038461538461538464
"(3679.0, 5)",1,0.019230769230769232
"(1643.0, 5)",1,0.019230769230769232
"(3699.0, 5)",1,0.019230769230769232
"(2454.0, 5)",1,0.019230769230769232
"(3760.0, 5)",1,0.019230769230769232
"(608.0, 5)",1,0.019230769230769232
"(2410.0, 5)",1,0.019230769230769232
"(3018.0, 5)",1,0.019230769230769232
"(3185.0, 5)",2,0.038461538461538464
"(3423.0, 5)",1,0.019230769230769232
"(1370.0, 5)",2,0.038461538461538464
"(3249.0, 5)",1,0.019230769230769232
"(3247.0, 5)",1,0.019230769230769232
"(595.0, 5)",2,0.038461538461538464
"(2379.0, 5)",1,0.019230769230769232
"(2137.0, 5)",1,0.019230769230769232
"(3390.0, 5)",1,0.019230769230769232
"(105.0, 5)",1,0.019230769230769232
"(3877.0, 5)",1,0.019230769230769232
"(3763.0, 5)",1,0.019230769230769232
"(36.0, 5)",1,0.019230769230769232
"(435.0, 5)",1,0.019230769230769232
"(3692.0, 5)",1,0.019230769230769232
"(2796.0, 5)",1,0.019230769230769232
"(119.0, 0)",2,0.038461538461538464
"(2434.0, 0)",2,0.038461538461538464
"(2400.0, 0)",2,0.038461538461538464
"(543.0, 5)",1,0.019230769230769232
"(3409.0, 0)",17,0.3269230769230769
"(441.0, 4)",1,0.019230769230769232
"(61.0, 5)",1,0.019230769230769232
"(2347.0, 2)",1,0.019230769230769232
"(476.0, 1)",2,0.038461538461538464
"(1651.0, 2)",1,0.019230769230769232
"(373.0, 2)",2,0.038461538461538464
"(506.0, 2)",1,0.019230769230769232
"(753.0, 1)",2,0.038461538461538464
"(1807.0, 0)",2,0.038461538461538464
"(37.0, 0)",1,0.019230769230769232
"(870.0, 0)",3,0.057692307692307696
"(2175.0, 0)",2,0.038461538461538464
"(2975.0, 0)",8,0.15384615384615385
"(3857.0, 0)",6,0.11538461538461539
"(2721.0, 0)",4,0.07692307692307693
"(3239.0, 0)",2,0.038461538461538464
"(99.0, 0)",3,0.057692307692307696
"(1281.0, 6)",1,0.019230769230769232
"(769.0, 0)",1,0.019230769230769232
"(2333.0, 6)",1,0.019230769230769232
"(2780.0, 3)",1,0.019230769230769232
"(3150.0, 3)",1,0.019230769230769232
"(1000.0, 1)",1,0.019230769230769232
"(83.0, 1)",6,0.11538461538461539
"(2221.0, 1)",2,0.038461538461538464
"(389.0, 1)",1,0.019230769230769232
"(3472.0, 1)",1,0.019230769230769232
"(2304.0, 0)",1,0.019230769230769232
"(494.0, 2)",1,0.019230769230769232
"(1717.0, 3)",1,0.019230769230769232
"(1509.0, 1)",2,0.038461538461538464
"(3390.0, 1)",3,0.057692307692307696
"(2964.0, 2)",1,0.019230769230769232
"(2047.0, 4)",1,0.019230769230769232
"(2621.0, 4)",1,0.019230769230769232
"(1816.0, 4)",1,0.019230769230769232
"(3802.0, 2)",2,0.038461538461538464
"(1373.0, 6)",1,0.019230769230769232
"(2242.0, 1)",1,0.019230769230769232
"(2831.0, 1)",1,0.019230769230769232
"(3680.0, 0)",7,0.1346153846153846
"(2986.0, 2)",1,0.019230769230769232
"(786.0, 2)",3,0.057692307692307696
"(3127.0, 2)",1,0.019230769230769232
"(452.0, 0)",3,0.057692307692307696
"(1201.0, 6)",1,0.019230769230769232
"(3251.0, 6)",1,0.019230769230769232
"(3250.0, 6)",2,0.038461538461538464
"(2630.0, 1)",2,0.038461538461538464
"(2610.0, 1)",7,0.1346153846153846
"(2763.0, 4)",2,0.038461538461538464
"(2027.0, 3)",1,0.019230769230769232
"(537.0, 3)",2,0.038461538461538464
"(2909.0, 0)",1,0.019230769230769232
"(417.0, 3)",1,0.019230769230769232
"(2339.0, 0)",3,0.057692307692307696
"(2945.0, 0)",2,0.038461538461538464
"(452.0, 3)",1,0.019230769230769232
"(3110.0, 1)",3,0.057692307692307696
"(1456.0, 0)",12,0.23076923076923078
"(2044.0, 0)",5,0.09615384615384616
"(202.0, 0)",2,0.038461538461538464
"(1666.0, 0)",3,0.057692307692307696
"(1105.0, 0)",4,0.07692307692307693
"(148.0, 0)",1,0.019230769230769232
"(3139.0, 1)",2,0.038461538461538464
"(1029.0, 2)",1,0.019230769230769232
"(485.0, 2)",1,0.019230769230769232
"(2354.0, 2)",1,0.019230769230769232
"(1799.0, 2)",1,0.019230769230769232
"(886.0, 2)",1,0.019230769230769232
"(692.0, 2)",1,0.019230769230769232
"(2629.0, 4)",1,0.019230769230769232
"(3051.0, 4)",1,0.019230769230769232
"(2580.0, 4)",1,0.019230769230769232
"(3166.0, 4)",1,0.019230769230769232
"(2468.0, 4)",1,0.019230769230769232
"(1113.0, 6)",1,0.019230769230769232
"(1878.0, 6)",1,0.019230769230769232
"(710.0, 2)",1,0.019230769230769232
"(818.0, 4)",1,0.019230769230769232
"(2093.0, 4)",1,0.019230769230769232
"(3773.0, 6)",1,0.019230769230769232
"(2860.0, 6)",1,0.019230769230769232
"(135.0, 2)",1,0.019230769230769232
"(2869.0, 0)",1,0.019230769230769232
"(3407.0, 0)",1,0.019230769230769232
"(607.0, 0)",1,0.019230769230769232
"(133.0, 0)",1,0.019230769230769232
"(2191.0, 0)",1,0.019230769230769232
"(1087.0, 0)",3,0.057692307692307696
"(3137.0, 0)",3,0.057692307692307696
"(3324.0, 2)",1,0.019230769230769232
"(1574.0, 0)",1,0.019230769230769232
"(2775.0, 0)",1,0.019230769230769232
"(1450.0, 0)",1,0.019230769230769232
"(815.0, 1)",1,0.019230769230769232
"(895.0, 1)",1,0.019230769230769232
"(1664.0, 1)",1,0.019230769230769232
"(730.0, 1)",1,0.019230769230769232
"(2873.0, 1)",2,0.038461538461538464
"(245.0, 1)",2,0.038461538461538464
"(84.0, 1)",2,0.038461538461538464
"(2911.0, 1)",1,0.019230769230769232
"(2673.0, 1)",1,0.019230769230769232
"(1872.0, 1)",1,0.019230769230769232
"(2233.0, 1)",2,0.038461538461538464
"(2765.0, 1)",2,0.038461538461538464
"(2705.0, 1)",3,0.057692307692307696
"(1659.0, 1)",3,0.057692307692307696
"(2760.0, 1)",2,0.038461538461538464
"(1149.0, 1)",1,0.019230769230769232
"(3879.0, 0)",2,0.038461538461538464
"(969.0, 4)",1,0.019230769230769232
"(2073.0, 1)",8,0.15384615384615385
"(3509.0, 0)",1,0.019230769230769232
"(41.0, 2)",2,0.038461538461538464
"(2340.0, 4)",1,0.019230769230769232
"(3538.0, 3)",1,0.019230769230769232
"(3895.0, 4)",1,0.019230769230769232
"(2871.0, 5)",1,0.019230769230769232
"(474.0, 5)",1,0.019230769230769232
"(3409.0, 5)",1,0.019230769230769232
"(2830.0, 0)",1,0.019230769230769232
"(2052.0, 5)",1,0.019230769230769232
"(2888.0, 6)",1,0.019230769230769232
"(1355.0, 2)",1,0.019230769230769232
"(1688.0, 5)",1,0.019230769230769232
"(3474.0, 1)",3,0.057692307692307696
"(2837.0, 0)",1,0.019230769230769232
"(1123.0, 3)",1,0.019230769230769232
"(3038.0, 3)",1,0.019230769230769232
"(2813.0, 1)",2,0.038461538461538464
"(3287.0, 3)",1,0.019230769230769232
"(3855.0, 3)",1,0.019230769230769232
"(3864.0, 6)",1,0.019230769230769232
"(1215.0, 6)",1,0.019230769230769232
"(3003.0, 4)",1,0.019230769230769232
"(3031.0, 0)",4,0.07692307692307693
"(583.0, 0)",2,0.038461538461538464
"(824.0, 0)",4,0.07692307692307693
"(771.0, 0)",3,0.057692307692307696
"(290.0, 0)",11,0.21153846153846154
"(3689.0, 5)",1,0.019230769230769232
"(973.0, 5)",1,0.019230769230769232
"(3554.0, 0)",8,0.15384615384615385
"(443.0, 0)",4,0.07692307692307693
"(2063.0, 0)",1,0.019230769230769232
"(1169.0, 1)",6,0.11538461538461539
"(1743.0, 1)",1,0.019230769230769232
"(128.0, 1)",1,0.019230769230769232
"(2773.0, 1)",2,0.038461538461538464
"(2930.0, 0)",1,0.019230769230769232
"(178.0, 0)",1,0.019230769230769232
"(3304.0, 0)",4,0.07692307692307693
"(3605.0, 1)",4,0.07692307692307693
"(411.0, 1)",1,0.019230769230769232
"(3915.0, 4)",1,0.019230769230769232
"(3238.0, 4)",1,0.019230769230769232
"(3902.0, 2)",2,0.038461538461538464
"(3626.0, 0)",3,0.057692307692307696
"(3951.0, 3)",1,0.019230769230769232
"(2113.0, 1)",4,0.07692307692307693
"(1473.0, 0)",6,0.11538461538461539
"(573.0, 0)",4,0.07692307692307693
"(2543.0, 0)",1,0.019230769230769232
"(848.0, 0)",13,0.25
"(2607.0, 0)",4,0.07692307692307693
"(3025.0, 1)",2,0.038461538461538464
"(3644.0, 1)",1,0.019230769230769232
"(2032.0, 1)",4,0.07692307692307693
"(3723.0, 4)",1,0.019230769230769232
"(3602.0, 1)",4,0.07692307692307693
"(40.0, 0)",3,0.057692307692307696
"(404.0, 0)",1,0.019230769230769232
"(2854.0, 0)",2,0.038461538461538464
"(3724.0, 5)",1,0.019230769230769232
"(2147.0, 5)",1,0.019230769230769232
"(3678.0, 1)",7,0.1346153846153846
"(59.0, 0)",1,0.019230769230769232
"(665.0, 1)",4,0.07692307692307693
"(1739.0, 0)",7,0.1346153846153846
"(1008.0, 4)",1,0.019230769230769232
"(2404.0, 2)",1,0.019230769230769232
"(1893.0, 2)",1,0.019230769230769232
"(2973.0, 2)",5,0.09615384615384616
"(2708.0, 2)",1,0.019230769230769232
"(2818.0, 0)",7,0.1346153846153846
"(163.0, 3)",1,0.019230769230769232
"(3243.0, 3)",1,0.019230769230769232
"(3108.0, 3)",2,0.038461538461538464
"(2737.0, 1)",3,0.057692307692307696
"(1922.0, 0)",5,0.09615384615384616
"(3935.0, 1)",5,0.09615384615384616
"(2790.0, 1)",5,0.09615384615384616
"(3039.0, 5)",1,0.019230769230769232
"(2804.0, 5)",1,0.019230769230769232
"(1580.0, 5)",3,0.057692307692307696
"(1689.0, 5)",1,0.019230769230769232
"(3104.0, 5)",1,0.019230769230769232
"(1378.0, 5)",1,0.019230769230769232
"(3927.0, 5)",1,0.019230769230769232
"(1566.0, 5)",1,0.019230769230769232
"(2526.0, 1)",6,0.11538461538461539
"(72.0, 2)",1,0.019230769230769232
"(1880.0, 5)",1,0.019230769230769232
"(3579.0, 0)",1,0.019230769230769232
"(1433.0, 0)",1,0.019230769230769232
"(1042.0, 3)",1,0.019230769230769232
"(358.0, 3)",1,0.019230769230769232
"(1501.0, 6)",1,0.019230769230769232
"(3452.0, 5)",1,0.019230769230769232
"(1290.0, 6)",1,0.019230769230769232
"(1089.0, 6)",2,0.038461538461538464
"(397.0, 0)",1,0.019230769230769232
"(1771.0, 0)",5,0.09615384615384616
"(2783.0, 0)",2,0.038461538461538464
"(2651.0, 0)",8,0.15384615384615385
"(1523.0, 0)",6,0.11538461538461539
"(3143.0, 0)",3,0.057692307692307696
"(3454.0, 2)",1,0.019230769230769232
"(176.0, 2)",1,0.019230769230769232
"(379.0, 2)",1,0.019230769230769232
"(3950.0, 3)",2,0.038461538461538464
"(3298.0, 3)",1,0.019230769230769232
"(1132.0, 5)",1,0.019230769230769232
"(3625.0, 5)",1,0.019230769230769232
"(806.0, 2)",1,0.019230769230769232
"(1406.0, 3)",1,0.019230769230769232
"(1249.0, 2)",1,0.019230769230769232
"(1147.0, 2)",1,0.019230769230769232
"(2377.0, 2)",1,0.019230769230769232
"(515.0, 2)",1,0.019230769230769232
"(3915.0, 5)",1,0.019230769230769232
"(2259.0, 2)",2,0.038461538461538464
"(82.0, 5)",1,0.019230769230769232
"(2542.0, 5)",2,0.038461538461538464
"(3523.0, 1)",1,0.019230769230769232
"(1933.0, 1)",2,0.038461538461538464
"(2219.0, 1)",1,0.019230769230769232
"(3024.0, 3)",1,0.019230769230769232
"(668.0, 0)",3,0.057692307692307696
"(3372.0, 1)",4,0.07692307692307693
"(250.0, 0)",3,0.057692307692307696
"(2781.0, 2)",1,0.019230769230769232
"(885.0, 0)",3,0.057692307692307696
"(1497.0, 0)",3,0.057692307692307696
"(2777.0, 0)",1,0.019230769230769232
